ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
2A8SVI,869.8785558657838,0.0,913.6470459376357,2.183146455058964,101.56156047169203,313.4363075110914,290.7007637012244,121.87274966615482,0.7960375340350673,0.0,0.0,0.0,0.0
OF9FE7,739.051736124221,0.0,628.9813767654376,1.822029376871591,92.6783206827375,172.92659158849662,142.54051289305713,126.90441663300912,0.7487742221248369,0.0,0.0,0.0,0.0
I6V7AK,708.828351399906,0.0,709.6274275722901,1.928127163564352,102.13148965567709,208.2131485934431,197.8063871849024,133.18419965984552,0.7767150965157275,0.0,0.0,0.0,0.0
I0TLMM,818.787320579069,0.0,1024.2859622237445,3.0287598080976466,109.66794690916782,278.462947547169,314.6439519778888,145.2569597363427,0.8120355697842048,0.0,0.0,0.0,0.0
K5CQ5P,785.6247026919476,0.0,921.3220924765252,2.558607259815997,103.48814193297682,241.20928408485287,263.28634117935366,125.99825011555671,0.7962011765073645,0.0,0.0,0.0,0.0
XADCZP,792.0536348871915,0.0,679.5477843410524,1.7313104776937869,94.73248519025611,163.36528830033728,141.82596095861786,120.55363941705546,0.7540411842730802,0.0,0.0,0.0,0.0
YPFPTF,714.9358937755728,0.0,667.793215094909,1.587714026043345,93.21356259049662,206.25619152627743,164.71995389159196,129.9706941483782,0.7596444906993011,0.0,0.0,0.0,0.0
8UO7N6,872.5781265150416,0.0,1113.1912419675914,3.3207792820697537,103.2460534938296,278.5877729304348,311.43992904126736,151.0290184918466,0.8179600107264433,0.0,0.0,0.0,0.0
SMBTOJ,636.9294967676052,0.0,835.8382338422857,2.1582146191645286,102.24934616925049,210.31001596991968,241.96896035293125,122.19319773361136,0.7964865459282333,0.0,0.0,0.0,0.0
6PD1UV,815.7521001118035,0.0,688.1767935461521,1.68681993866673,93.14995854281618,167.84458782767956,146.22964252565657,114.87421686509344,0.7526879935264645,0.0,0.0,0.0,0.0
NDMIEP,785.7534352199749,0.0,872.0058624933288,2.6988331581413063,92.87409155452109,259.4577238125767,269.39405650851404,148.9761845424975,0.7948699178834846,0.0,0.0,0.0,0.0
1SW9B9,628.6439803471613,0.0,792.2995933238075,2.166918576486565,101.50937514056736,217.7670637914867,240.11936678151315,122.42324481478047,0.8005381823859363,0.0,0.0,0.0,0.0
BQ1IBD,778.2035616825934,0.0,912.8810428654192,2.5588815660325417,102.81879875990806,242.41816113210191,264.0723402237205,125.88294687593488,0.7968144397661653,0.0,0.0,0.0,0.0
B8WN49,635.5190166664787,0.0,861.1776248358557,2.0276779202426582,114.50939620109196,188.2801204681595,246.3250695168031,126.36922262724715,0.8023179795907628,0.0,0.0,0.0,0.0
1NGWC5,704.4701918970771,0.0,1618.258756371746,1.6732801672176054,105.90762043082142,173.2662838397242,234.26334987792737,96.34904552665746,0.8166497292961568,0.0,0.0,0.0,0.0
0J23JS,705.0485512681526,0.0,1647.2082236462754,1.6632912142114915,105.46489657341785,161.866276959417,228.1767780294784,96.39214528690913,0.8129789652221795,0.0,0.0,0.0,0.0
D0W0BP,705.0485512681526,0.0,1635.10184125023,1.6692045774406767,105.31620495445054,165.03327901888804,228.39479729311924,96.39214528690913,0.8134734048323049,0.0,0.0,0.0,0.0
DUGFR9,703.9575969799926,0.0,1620.5645355281008,1.6692045774406767,105.40678977628066,173.95959590517165,228.5264536470004,96.39214528690913,0.8134734048323049,0.0,0.0,0.0,0.0
LV8T0C,704.4347237705394,0.0,1619.515088889197,1.66698921571699,105.84055971365088,174.36531583571147,228.5264536470004,96.39214528690913,0.8155511073115795,0.0,0.0,0.0,0.0
IIZZAW,713.2738206704614,0.0,1638.833888289129,1.663041932531681,105.1808646944195,161.89317944669375,228.1767780294784,96.39214528690913,0.8160316826325726,0.0,0.0,0.0,0.0
D273AU,727.6770227746484,0.0,1642.131167997714,1.7038059041453284,106.10200114867192,167.5396764598267,244.55498004767765,94.71596448887205,0.8187009669900959,0.0,0.0,0.0,0.0
YK05VO,726.280384697655,0.0,1642.131167997714,1.6831351716939196,104.85751300795656,167.466247539089,239.6606196288218,94.7233819752188,0.819898879111974,0.0,0.0,0.0,0.0
7T97KK,714.8265235780325,0.0,1612.226124287007,1.6990241396924857,104.01062737085918,167.0623773970449,238.63921262831863,95.58968807461297,0.819552072543729,0.0,0.0,0.0,0.0
YVRNR3,708.7985043330852,0.0,1617.7763637186831,1.6992284986137336,104.22554266332922,166.98226398151274,239.21842338805016,95.42014443563046,0.8191451083046738,0.0,0.0,0.0,0.0
6VT7TJ,709.342825999938,0.0,1617.7763637186831,1.6999612355542195,104.22554266332922,167.10211666984554,241.9570805729212,95.42014443563046,0.8191451083046738,0.0,0.0,0.0,0.0
GVRPIF,708.5617253807349,0.0,1617.7763637186831,1.6992284986137336,104.5905872852345,166.98226398151274,240.10495068446156,95.42014443563046,0.819112325345063,0.0,0.0,0.0,0.0
USMUW1,709.9958631514654,0.0,1617.7763637186831,1.718406434498429,105.48960126490095,167.10211666984554,242.5333506771979,95.41267295802344,0.8185698327316228,0.0,0.0,0.0,0.0
I8H0OT,709.9958631514654,0.0,1617.7763637186831,1.718406434498429,105.48960126490095,167.05548194966624,244.68515266656647,95.41267295802344,0.8185698327316228,0.0,0.0,0.0,0.0
KPTBTS,860.2689979168848,0.0,1276.0605937266312,2.0442218985291465,107.37918489814784,174.69137272514007,306.98965049969365,123.16591760982354,0.827251382784487,0.0,0.0,0.0,0.0
5JV600,861.6770767885857,0.0,1276.0605937266312,2.069726699835095,107.33560937961236,175.28921858717212,319.964822492137,123.25996386086216,0.8274327216860644,0.0,0.0,0.0,0.0
JW07BD,861.315846657402,0.0,1277.1248461362002,2.0538776173132582,107.616271485779,175.00616812053437,320.994877049918,123.25996386086216,0.82676363307892,0.0,0.0,0.0,0.0
2W6KNK,860.5740315954404,0.0,1277.1248461362002,2.024905157442289,107.60828218967508,174.41822884255342,304.99829065954526,123.16591760982354,0.8268695442219275,0.0,0.0,0.0,0.0
JMEMHL,859.167753136284,0.0,1277.1248461362002,2.024905157442289,107.61869703339303,174.41822884255342,304.99829065954526,123.16591760982354,0.8268695442219275,0.0,0.0,0.0,0.0
TJNHYV,862.56775826965,0.0,1282.7510909479113,2.06508278316477,107.61697187258238,172.7510340100348,306.6071638244373,123.5993020899148,0.8271855025074593,0.0,0.0,0.0,0.0
UW1QAA,872.3390836621543,0.0,1282.7510909479113,2.0793291975296486,107.61697187258238,172.16395223793702,306.6071638244373,123.67967880859852,0.8267969643003822,0.0,0.0,0.0,0.0
ZLJ4MC,870.308757374874,0.0,1282.7510909479113,2.0441795742170514,107.66066056273895,171.22716687481633,306.6071638244373,123.85055949714295,0.8245874914041259,0.0,0.0,0.0,0.0
SKV2UW,880.3732157740461,0.0,1283.4878968123794,2.07461747536927,107.52265182609516,171.17984260645483,306.6071638244373,123.953570783787,0.8265952933883606,0.0,0.0,0.0,0.0
4WWMJ2,880.5442582769234,0.0,1283.4878968123794,2.0837682566772293,107.59742041381595,171.02026393250674,306.9431658910246,124.29661014534464,0.8262718096037192,0.0,0.0,0.0,0.0
2Z5LUG,882.8247972109014,0.0,1283.4878968123794,2.106845079754007,107.76232371341848,171.71503524881797,324.9607298221325,124.39151281009237,0.826267076096707,0.0,0.0,0.0,0.0
LYX75W,882.8247972109014,0.0,1283.4878968123794,2.106845079754007,107.76232371341848,171.71503524881797,323.931267398586,124.39151281009237,0.826267076096707,0.0,0.0,0.0,0.0
4CKHKU,882.8247972109014,0.0,1283.4878968123794,2.1110881950208444,107.76232371341848,171.71503524881797,324.9607298221325,124.39151281009237,0.8249757868885091,0.0,0.0,0.0,0.0
RMBWE8,882.4215555224027,0.0,1283.4878968123794,2.081765611847124,107.8066548321028,171.02026393250674,307.64618893997533,124.29661014534464,0.8260858528638971,0.0,0.0,0.0,0.0
3M3FD5,883.1129722582307,0.0,1283.4878968123794,2.072947130616766,107.817088698496,170.7460444841451,307.64618893997533,124.29661014534464,0.8244017061668807,0.0,0.0,0.0,0.0
RKBJ34,882.6373775422693,0.0,1283.5702867446655,2.071724456781721,107.85091019289725,170.7460444841451,307.6712470098536,124.29661014534464,0.8241359738709114,0.0,0.0,0.0,0.0
8CXO4A,610.6617028766757,0.0,1361.4814902345618,1.1360134911291428,119.47045822322302,102.69809351258662,171.05271462945416,74.24804512127362,0.7341250149078833,0.0,0.0,0.0,0.0
Z9PT6B,611.4899605277925,0.0,1359.7332817908298,1.1411371193537991,119.62582921026764,102.86288656662092,172.1971018175682,74.19990481050378,0.7337184379310316,0.0,0.0,0.0,0.0
PBUQOC,610.7689277343438,0.0,1361.1200994316775,1.1347528416471997,119.47045822322302,102.69809351258662,171.05271462945416,74.39197026567213,0.7341250149078833,0.0,0.0,0.0,0.0
6N2WFF,610.7689277343438,0.0,1358.4372069614542,1.1350966739041306,119.15911106380167,102.730722227587,170.00734507333118,74.37648642357922,0.7356457413540857,0.0,0.0,0.0,0.0
90D1KG,601.7671168847762,0.0,1359.6504404611103,1.135434703722605,118.51706793629565,102.730722227587,168.18893616219117,75.1002136782563,0.7362421350060016,0.0,0.0,0.0,0.0
HWCH9K,594.5178998113538,0.0,1385.4243601594042,1.1464414805947707,117.88219302998829,102.82680288199975,180.43271351980803,76.72910309144017,0.7344844272186531,0.0,0.0,0.0,0.0
ID64Z9,589.8226820915752,0.0,1358.850790038854,1.135434703722605,118.57699035218614,102.730722227587,171.44365146696455,75.12203345302815,0.7392527984636544,0.0,0.0,0.0,0.0
WUSSMS,589.5175039798676,0.0,1364.0608226333886,1.1437111784618628,118.85295064759362,102.7567574665502,175.4058536626972,75.08896099244257,0.7365445620969526,0.0,0.0,0.0,0.0
XDI3PZ,588.2786917695443,0.0,1366.750336115053,1.13682292557473,116.9177873227117,102.77895746393882,168.40359892525558,76.19624716308738,0.7408898515642539,0.0,0.0,0.0,0.0
OKHDPL,588.2786917695443,0.0,1367.2123960336212,1.13682292557473,116.9177873227117,102.85434063391564,168.40359892525558,76.19624716308738,0.7408898515642539,0.0,0.0,0.0,0.0
SOL2KY,587.9058651484667,0.0,1367.8543322460112,1.1348950941590223,116.59475150686433,102.77895746393882,169.27746828056118,75.60990409185234,0.7400606968085761,0.0,0.0,0.0,0.0
GF0LLJ,590.1383597304532,0.0,1364.4341368687997,1.139881699641914,117.29252630356402,102.86288656662092,175.71940500650308,75.17019777164438,0.7378559657643953,0.0,0.0,0.0,0.0
CW20FT,590.2424058296689,0.0,1367.153177153734,1.1407210702087494,116.74536924275232,102.86288656662092,175.88188340052912,75.13063897773114,0.7382698625505182,0.0,0.0,0.0,0.0
J6KVA4,588.2041823371136,0.0,1362.1324655202936,1.135732508725266,116.0508219737656,102.77895746393882,169.9213114868907,75.53404230746949,0.7404751186848744,0.0,0.0,0.0,0.0
NGEQ25,588.2041823371136,0.0,1367.096378992543,1.135732508725266,116.0508219737656,102.77895746393882,169.52885315099,75.53404230746949,0.7404751186848744,0.0,0.0,0.0,0.0
SWF61W,604.1263532265192,0.0,1372.2651245489692,1.172034023962893,115.02875108453485,108.71897304759275,179.92253860781753,84.67244464593705,0.7549097191416771,0.0,0.0,0.0,0.0
3TAAL0,762.4499483489986,0.0,1635.9202558837385,1.9584344422573836,111.45085467582028,177.5678916051347,259.68586168037666,112.86157953442316,0.8382701474213586,0.0,0.0,0.0,0.0
HHROB2,762.4499483489986,0.0,1637.4594139575736,1.9641156945615263,111.69304368265333,177.67336869290813,260.8423696108133,112.63742695582052,0.8385454030047649,0.0,0.0,0.0,0.0
2KNFK3,754.0153691009604,0.0,1585.2132819691276,1.964425291452272,112.33129285583826,174.73410140265082,248.8086802631754,113.24751880938804,0.8399531892866794,0.0,0.0,0.0,0.0
950HWS,760.9635660521914,0.0,1635.2012087212458,1.9714818533873808,113.2714991015092,178.44131751474677,261.06276525016216,112.86157953442316,0.8385744110474984,0.0,0.0,0.0,0.0
1YSE31,757.2103504057337,0.0,1634.7477312529206,1.9714818533873808,113.17230853692674,177.54979526160238,260.3093876110896,112.86157953442316,0.8385744110474984,0.0,0.0,0.0,0.0
UNLK99,777.9109989548442,0.0,1620.846791143781,1.9714818533873808,113.39683457418272,178.86898526451589,260.6145035793831,113.12617089203918,0.8385744110474984,0.0,0.0,0.0,0.0
8CLNU3,770.3266505877631,0.0,1607.3874972423985,1.968391096360973,113.55931974380134,175.38015264404353,253.49668926258283,113.3915297736591,0.8401896210560007,0.0,0.0,0.0,0.0
1SHV3N,777.9109989548442,0.0,1621.559530094806,1.9714818533873808,113.69629680788069,178.59292947123367,260.45326948572995,113.36802510053796,0.8387816538752444,0.0,0.0,0.0,0.0
BCN590,761.9761801813299,0.0,1575.392147848493,1.943386596708955,113.0569568772038,174.796694851812,247.04060154875697,113.75568099699524,0.8522656930229281,0.0,0.0,0.0,0.0
IQSO74,773.758914138939,0.0,1619.7814321028832,1.9714818533873808,113.56029346813028,177.80620946935557,259.2515701694092,113.36802510053796,0.8390393306301481,0.0,0.0,0.0,0.0
RYTQVY,759.8014262645656,0.0,1573.888817214278,1.9229499291860177,112.58890302195503,174.796694851812,246.48459879984392,113.75568099699524,0.857770287454782,0.0,0.0,0.0,0.0
7RI5RA,778.0996396398326,0.0,1621.3054152157938,1.9709448904563505,113.82428153531993,178.86898526451589,260.7036700299231,113.14287551240834,0.8393223984027626,0.0,0.0,0.0,0.0
9AADQ2,778.9177527535603,0.0,1619.069474213925,1.9714818533873808,113.65053109334448,178.86898526451589,259.3099964552246,113.37214986204862,0.8394453321589456,0.0,0.0,0.0,0.0
24PLW7,776.5840127287482,0.0,1619.069474213925,1.9708705899809429,113.65053109334448,178.7597604854993,258.5158277905228,113.49243551380653,0.8394453321589456,0.0,0.0,0.0,0.0
5G3NJW,772.7695607336412,0.0,1622.081968960573,1.9768212014230135,113.84660764363636,175.66809683590492,259.5064947446889,113.41929181392702,0.839987413902387,0.0,0.0,0.0,0.0
I1B54B,755.910669894844,0.0,1577.8980824947394,1.9234850123097815,112.59857197743094,171.70060291074185,247.3063207579438,114.2332135842306,0.8580975389868636,0.0,0.0,0.0,0.0
9TDKFR,772.7695607336412,0.0,1622.081968960573,1.9729649564027103,113.84660764363636,175.66809683590492,259.5064947446889,113.41929181392702,0.8394436827987077,0.0,0.0,0.0,0.0
X248P1,772.202206072069,0.0,1622.081968960573,1.9768212014230135,113.84660764363636,175.66809683590492,259.5064947446889,113.41929181392702,0.839987413902387,0.0,0.0,0.0,0.0
B73V8C,669.6752635798349,0.0,1110.848809279087,1.3601732380325835,106.92914157874348,95.49060907448464,190.19337607017889,116.23918819017224,0.8235795677666956,0.0,0.0,0.0,0.0
3WPM30,676.8218541175114,0.0,1157.822305928708,1.365485342459033,105.78938758897613,96.1649848799844,188.05964093138607,120.02011870869671,0.8439643327067542,0.0,0.0,0.0,0.0
OWKZ8U,677.6362922332106,0.0,1108.9710013631286,1.3609763316191448,105.82319435067978,94.80220614777733,188.36350175309607,116.59804038631287,0.82811673674424,0.0,0.0,0.0,0.0
QJHYOD,679.0183886357005,0.0,1108.9710013631286,1.3576845418863686,105.9887463639553,94.48305646338848,188.36350175309607,116.59804038631287,0.82811673674424,0.0,0.0,0.0,0.0
2OAUS0,679.916386134966,0.0,1158.165864504891,1.3614769790690049,101.95432811436932,95.45166779839822,186.87497953689837,120.01840920434658,0.8534478046628773,0.0,0.0,0.0,0.0
YET8GD,678.8994008539571,0.0,1175.7000161953474,1.2986669465202814,97.05354965802668,94.15646038830316,182.50952600749605,119.60755999021136,0.8468677204013195,0.0,0.0,0.0,0.0
FWYX9C,680.4792778935226,0.0,1093.267988816627,1.2824308937298017,94.34710638717875,92.95790090061078,186.0316069887451,117.1695881637465,0.8311952540854203,0.0,0.0,0.0,0.0
IBMGN2,673.3707607131081,0.0,1171.3505048806107,1.2989512514716473,96.03858431254312,94.35012846103956,181.6752696176618,118.95518926979456,0.8528378482317133,0.0,0.0,0.0,0.0
32YSJI,672.9283670170705,0.0,1171.3505048806107,1.2989512514716473,96.03858431254312,94.34953383581647,181.6752696176618,118.95518926979456,0.8528378482317133,0.0,0.0,0.0,0.0
BXIOSN,680.4792778935226,0.0,1093.267988816627,1.2806765750254507,94.34710638717875,92.95790090061078,186.0316069887451,117.1695881637465,0.8311952540854203,0.0,0.0,0.0,0.0
RYRFTM,680.4792778935226,0.0,1095.173729462521,1.2806765750254507,94.34710638717875,92.91712173466443,186.0316069887451,117.1695881637465,0.8311952540854203,0.0,0.0,0.0,0.0
7E7XJA,673.8104897686903,0.0,1169.0172515435872,1.291488311181776,96.0166138171105,94.38430701044922,181.6752696176618,119.00180726358684,0.8521784584145012,0.0,0.0,0.0,0.0
5EFITW,673.3707607131081,0.0,1171.3505048806107,1.2971842349140257,95.93671392293628,94.35012846103956,181.6752696176618,118.95518926979456,0.8528378482317133,0.0,0.0,0.0,0.0
4FRO1P,672.9283670170705,0.0,1174.922440898505,1.2971842349140257,96.03858431254312,94.34953383581647,181.6752696176618,118.95518926979456,0.8528378482317133,0.0,0.0,0.0,0.0
XOARD3,673.3707607131081,0.0,1174.922440898505,1.2971842349140257,96.03858431254312,94.35012846103956,181.6752696176618,118.95518926979456,0.8528378482317133,0.0,0.0,0.0,0.0
PNSNJR,672.8891685637748,0.0,1174.922440898505,1.2971842349140257,96.42522826906554,94.4441588552934,181.6752696176618,119.43316040421811,0.8531135673135336,0.0,0.0,0.0,0.0
XBKO81,678.4822089920011,0.0,1179.2852043729486,1.3000836372755102,97.44423767825522,94.25029979503007,182.50952600749605,119.72642248391716,0.8478259731138026,0.0,0.0,0.0,0.0
LJ40VA,677.688025719426,0.0,1177.8601431889972,1.3000836372755102,97.44423767825522,94.35233852435444,182.50952600749605,119.72642248391716,0.8478259731138026,0.0,0.0,0.0,0.0
YWPXXZ,678.4822089920011,0.0,1180.8624456523726,1.306370980597142,98.13007467564748,94.46049994008236,183.25872676064452,119.63403876295084,0.8471098353866676,0.0,0.0,0.0,0.0
NSTDOZ,679.3555455257776,0.0,1097.6111146826545,1.2881068908690936,94.92788605832712,93.74145352384346,186.79518708110945,117.21635745439713,0.8310238868079394,0.0,0.0,0.0,0.0
RTOZZU,727.399359899956,0.0,1618.698538917126,1.6603876787809977,122.29428310053588,163.09875697249134,249.26507832997223,104.8070028906986,0.8908322084393665,0.0,0.0,0.0,0.0
G3KFUZ,720.0024603562055,0.0,1618.698538917126,1.6566922386176586,122.75000580171296,162.41839478239493,251.2755087643231,104.67343636104022,0.8940241190755644,0.0,0.0,0.0,0.0
27HHRV,745.8151720970408,0.0,1624.3902041409,1.6602375987181257,124.29547130483996,156.04952318744716,249.37113216267983,108.930434978702,0.877322703246837,0.0,0.0,0.0,0.0
C5INQ3,723.325353966355,0.0,1611.1732377027222,1.6307592644350026,124.82103997959533,155.97269903727815,249.53073596240372,103.96467233995924,0.8893400013893885,0.0,0.0,0.0,0.0
Q7BOIA,722.8736200883568,0.0,1611.1732377027222,1.6181046436267488,124.94430655113892,153.884731045762,249.53073596240372,103.96467233995924,0.8912611510073054,0.0,0.0,0.0,0.0
Z0Z57M,742.6517719869722,0.0,1618.2821383038822,1.6257368740016462,125.68223988663836,150.31392622978134,249.27238932031725,107.99865059194786,0.8815403524371114,0.0,0.0,0.0,0.0
QBBQ5K,742.6517719869722,0.0,1616.838458811007,1.6239618559137556,125.68223988663836,150.28087406188226,249.59675217420525,107.99865059194786,0.8822444913023498,0.0,0.0,0.0,0.0
CZ5YUO,743.1364137912266,0.0,1626.8694195466144,1.6284799163981725,125.17071982296984,148.1475963445676,248.63925604754547,107.99865059194786,0.8800465680229651,0.0,0.0,0.0,0.0
YFJ746,717.1245197996939,0.0,1625.627390855779,1.5908380474942465,128.31851558220566,141.09090018867494,251.03574157872836,103.29703790223871,0.8989866323740952,0.0,0.0,0.0,0.0
