Al,B,Ca,Cu,Fe,K,Mg,Mn,N,Na,P,S,Zn
778.0996396398326,0.14288816806129845,1621.3054152157938,1.9709448904563505,113.82428153531991,178.86898526451589,260.7036700299231,113.14287551240834,0.8393223984027626,31.965260720411024,11.703484783576954,8.694170205373295,1.3989067087579372
778.9177527535603,0.14288816806129845,1619.069474213925,1.9714818533873808,113.65053109334447,178.86898526451589,259.3099964552246,113.37214986204862,0.8394453321589456,31.965260720411024,11.703484783576954,8.694170205373295,1.3989067087579372
776.5840127287482,0.14288816806129845,1619.069474213925,1.9708705899809429,113.65053109334447,178.7597604854993,258.5158277905228,113.49243551380653,0.8394453321589456,31.965260720411024,11.703484783576954,8.694170205373295,1.3989067087579372
772.7695607336412,0.14288816806129845,1622.081968960573,1.9768212014230138,113.84660764363635,175.66809683590492,259.5064947446889,113.41929181392702,0.839987413902387,31.965260720411024,11.703484783576954,8.694170205373295,1.3989067087579372
755.910669894844,0.14288816806129845,1577.8980824947394,1.9234850123097817,112.59857197743094,171.70060291074185,247.3063207579438,114.2332135842306,0.8580975389868636,31.965260720411024,11.703484783576954,8.694170205373295,1.3989067087579372
772.7695607336412,0.14288816806129845,1622.081968960573,1.9729649564027103,113.84660764363635,175.66809683590492,259.5064947446889,113.41929181392702,0.8394436827987077,31.965260720411024,11.703484783576954,8.694170205373295,1.3989067087579372
772.202206072069,0.14288816806129845,1622.081968960573,1.9768212014230138,113.84660764363635,175.66809683590492,259.5064947446889,113.41929181392702,0.839987413902387,31.965260720411024,11.703484783576954,8.694170205373295,1.3989067087579372
669.6752635798349,0.1288959224159221,1110.848809279087,1.3601732380325837,106.92914157874347,95.49060907448465,190.19337607017889,116.23918819017224,0.8235795677666956,32.676467727216604,11.723901749494438,8.255401359606918,1.3713916236179693
676.8218541175114,0.1285316673093679,1157.8223059287081,1.365485342459033,105.78938758897611,96.1649848799844,188.05964093138607,120.02011870869671,0.8439643327067542,32.42297645609976,11.726389799191416,8.222486083974179,1.4041559112495172
677.6362922332106,0.1288959224159221,1108.9710013631286,1.3609763316191448,105.82319435067978,94.80220614777731,188.36350175309607,116.59804038631287,0.82811673674424,32.676467727216604,11.723901749494438,8.255401359606918,1.3713916236179693
679.0183886357005,0.1288959224159221,1108.9710013631286,1.3576845418863686,105.9887463639553,94.48305646338848,188.36350175309607,116.59804038631287,0.82811673674424,32.676467727216604,11.723901749494438,8.255401359606918,1.3713916236179693
679.916386134966,0.1285316673093679,1158.165864504891,1.3614769790690049,101.95432811436933,95.45166779839822,186.87497953689834,120.01840920434658,0.8534478046628773,32.42297645609976,11.726389799191416,8.222486083974179,1.4041559112495172
678.8994008539571,0.12857382544797108,1175.7000161953474,1.2986669465202814,97.05354965802667,94.15646038830317,182.50952600749605,119.60755999021136,0.8468677204013195,31.873191788957026,11.726389799191416,8.185445198861753,1.404329443691893
680.4792778935226,0.12806894208422637,1093.267988816627,1.2824308937298017,94.34710638717875,92.95790090061078,186.0316069887451,117.1695881637465,0.8311952540854203,32.750651565501805,11.723901749494438,8.19659147591189,1.37339140352609
673.3707607131081,0.12857382544797108,1171.3505048806107,1.2989512514716473,96.03858431254311,94.35012846103957,181.6752696176618,118.95518926979456,0.8528378482317133,31.873191788957026,11.726389799191416,8.185445198861753,1.404329443691893
672.9283670170705,0.12857382544797108,1171.3505048806107,1.2989512514716473,96.03858431254311,94.34953383581649,181.6752696176618,118.95518926979456,0.8528378482317133,31.873191788957026,11.726389799191416,8.185445198861753,1.404329443691893
680.4792778935226,0.12806894208422637,1093.267988816627,1.2806765750254507,94.34710638717875,92.95790090061078,186.0316069887451,117.1695881637465,0.8311952540854203,32.750651565501805,11.723901749494438,8.19659147591189,1.37339140352609
680.4792778935226,0.12806894208422637,1095.1737294625207,1.2806765750254507,94.34710638717875,92.91712173466443,186.0316069887451,117.1695881637465,0.8311952540854203,32.750651565501805,11.723901749494438,8.19659147591189,1.37339140352609
673.8104897686903,0.12857382544797108,1169.0172515435872,1.2914883111817759,96.0166138171105,94.38430701044922,181.6752696176618,119.00180726358684,0.8521784584145012,31.873191788957026,11.726389799191416,8.185445198861753,1.404329443691893
673.3707607131081,0.12857382544797108,1171.3505048806107,1.2971842349140255,95.93671392293628,94.35012846103957,181.6752696176618,118.95518926979456,0.8528378482317133,31.873191788957026,11.726389799191416,8.185445198861753,1.404329443691893
672.9283670170705,0.12857382544797108,1174.922440898505,1.2971842349140255,96.03858431254311,94.34953383581649,181.6752696176618,118.95518926979456,0.8528378482317133,31.873191788957026,11.726389799191416,8.185445198861753,1.404329443691893
673.3707607131081,0.12857382544797108,1174.922440898505,1.2971842349140255,96.03858431254311,94.35012846103957,181.6752696176618,118.95518926979456,0.8528378482317133,31.873191788957026,11.726389799191416,8.185445198861753,1.404329443691893
672.8891685637748,0.12857382544797108,1174.922440898505,1.2971842349140255,96.42522826906554,94.4441588552934,181.6752696176618,119.43316040421813,0.8531135673135336,31.873191788957026,11.726389799191416,8.185445198861753,1.404329443691893
678.4822089920011,0.12857382544797108,1179.2852043729486,1.3000836372755102,97.44423767825522,94.25029979503009,182.50952600749605,119.72642248391715,0.8478259731138026,31.873191788957026,11.726389799191416,8.185445198861753,1.404329443691893
677.688025719426,0.12857382544797108,1177.8601431889972,1.3000836372755102,97.44423767825522,94.35233852435444,182.50952600749605,119.72642248391715,0.8478259731138026,31.873191788957026,11.726389799191416,8.185445198861753,1.404329443691893
678.4822089920011,0.12857382544797108,1180.8624456523726,1.306370980597142,98.13007467564748,94.46049994008237,183.25872676064455,119.63403876295084,0.8471098353866676,31.873191788957026,11.726389799191416,8.185445198861753,1.404329443691893
679.3555455257776,0.12806894208422637,1097.6111146826543,1.2881068908690936,94.92788605832713,93.74145352384346,186.79518708110945,117.21635745439713,0.8310238868079394,32.750651565501805,11.723901749494438,8.19659147591189,1.37339140352609
727.399359899956,0.14271506568919712,1618.6985389171261,1.6603876787809975,122.29428310053588,163.09875697249134,249.26507832997225,104.80700289069861,0.8908322084393665,32.09010484656,11.703484783576954,8.721177059699524,1.4095244370659428
720.0024603562055,0.14271506568919712,1618.6985389171261,1.6566922386176586,122.75000580171296,162.41839478239493,251.2755087643231,104.67343636104022,0.8940241190755644,32.09010484656,11.703484783576954,8.721177059699524,1.4095244370659428
745.8151720970408,0.14288816806129845,1624.3902041409,1.6602375987181255,124.29547130483996,156.04952318744716,249.37113216267986,108.93043497870201,0.877322703246837,31.991597427191056,11.703484783576954,8.721177059699524,1.4085078919881542
723.325353966355,0.14271506568919712,1611.1732377027222,1.6307592644350026,124.82103997959531,155.97269903727815,249.53073596240375,103.96467233995924,0.8893400013893885,32.09010484656,11.703484783576954,8.721177059699524,1.4095244370659428
722.8736200883568,0.14271506568919712,1611.1732377027222,1.6181046436267488,124.94430655113891,153.884731045762,249.53073596240375,103.96467233995924,0.8912611510073054,32.09010484656,11.703484783576954,8.721177059699524,1.4095244370659428
742.6517719869722,0.14288816806129845,1618.2821383038822,1.6257368740016462,125.68223988663837,150.31392622978134,249.27238932031725,107.99865059194786,0.8815403524371114,31.991597427191056,11.703484783576954,8.721177059699524,1.4085078919881542
742.6517719869722,0.14288816806129845,1616.838458811007,1.6239618559137556,125.68223988663837,150.28087406188226,249.59675217420525,107.99865059194786,0.8822444913023498,31.991597427191056,11.703484783576954,8.721177059699524,1.4085078919881542
743.1364137912266,0.14288816806129845,1626.8694195466144,1.6284799163981725,125.17071982296984,148.1475963445676,248.63925604754547,107.99865059194786,0.8800465680229651,31.991597427191056,11.703484783576954,8.721177059699524,1.4085078919881542
717.1245197996939,0.14271506568919712,1625.627390855779,1.5908380474942465,128.31851558220566,141.09090018867494,251.03574157872833,103.29703790223871,0.8989866323740952,32.09010484656,11.703484783576954,8.721177059699524,1.4095244370659428
716.136762095291,0.14271506568919712,1625.627390855779,1.5822647401750598,129.36162095556486,139.77638623662048,251.88444261558797,103.29703790223871,0.9030792377094174,32.09010484656,11.703484783576954,8.721177059699524,1.4095244370659428
716.136762095291,0.14271506568919712,1625.627390855779,1.5822647401750598,129.27555796290005,139.77638623662048,251.88444261558797,103.29703790223871,0.9030792377094174,32.09010484656,11.703484783576954,8.721177059699524,1.4095244370659428
742.6301589840348,0.14288816806129845,1623.3264324543084,1.6065122488187635,131.7221618227973,135.51157700253074,251.49064622160134,107.99865059194786,0.8814754751203687,31.991597427191056,11.703484783576954,8.721177059699524,1.4085078919881542
748.4704969074453,0.14288816806129845,1633.8911959709194,1.6466686174172849,132.18996280520992,136.1490949107694,252.8185793464888,107.22720941849526,0.8583630313896696,31.991597427191056,11.703484783576954,8.721177059699524,1.4085078919881542
742.6301589840348,0.14288816806129845,1623.3264324543084,1.6065122488187635,132.51339749997544,135.51157700253074,251.49064622160134,107.76170384219748,0.8803635387273039,31.991597427191056,11.703484783576954,8.721177059699524,1.4085078919881542
746.7640061295675,0.14288816806129845,1624.4121172383343,1.6466686174172849,132.63427409995555,136.19371938243793,254.92744553407923,107.23684695023718,0.8572520676641772,31.991597427191056,11.703484783576954,8.721177059699524,1.4085078919881542
883.0013055813181,0.13613818786713283,1458.004430058611,2.7603259427330493,111.3740860916333,157.13554309714752,423.30170879829063,151.43783430238204,0.9200756482440428,32.84974905999058,11.501068706734884,8.712913163137564,1.5784858166286002
882.5199250313252,0.13613818786713283,1458.004430058611,2.7603259427330493,111.3740860916333,157.13554309714752,423.30170879829063,151.43783430238204,0.9200756482440428,32.84974905999058,11.501068706734884,8.712913163137564,1.5784858166286002
875.6518204851553,0.13613818786713283,1462.049210181483,2.7544670776972877,111.45838305163332,155.85674534135865,419.8483147134388,150.87164927502414,0.9048066447332326,32.84974905999058,11.501068706734884,8.712913163137564,1.5784858166286002
577.6580646322914,0.1304242485683878,1685.0270995494468,1.1381163460514103,128.41225706438178,110.0366506035136,203.68978240404687,89.43916003101108,0.8070622616460582,33.75243501653717,11.250751187621182,8.14634142616154,1.654704351136886
580.1619938113249,0.1304242485683878,1685.0270995494468,1.134879429685534,128.78509594704542,110.0550047064659,203.68978240404687,88.46604783135032,0.8026346131049307,33.75243501653717,11.250751187621182,8.14634142616154,1.654704351136886
580.0166752233762,0.1304242485683878,1685.0270995494468,1.1367390408993354,128.73032892615606,110.0550047064659,203.84609590644897,88.9897005997806,0.8017137801886356,33.75243501653717,11.250751187621182,8.14634142616154,1.654704351136886
898.6022942910791,0.13613818786713283,1465.2460111139558,2.7568219903501228,111.19256059886102,157.4251669851755,419.21102406635305,153.92904093633717,0.9137946507676382,32.84974905999058,11.501068706734884,8.712913163137564,1.5784858166286002
898.0362232028818,0.13613818786713283,1465.2460111139558,2.7580955210207936,111.19256059886102,157.4251669851755,419.21102406635305,153.92904093633717,0.9137946507676382,32.84974905999058,11.501068706734884,8.712913163137564,1.5784858166286002
903.9722843806858,0.13613818786713283,1462.4067981282503,2.7580955210207936,111.19256059886102,158.97766090917912,423.4132659978201,151.99640821890736,0.9181633259424826,32.84974905999058,11.501068706734884,8.712913163137564,1.5784858166286002
898.6022942910791,0.13613818786713283,1465.2460111139558,2.7580955210207936,111.19256059886102,157.4251669851755,419.52440441234205,153.92904093633717,0.9137946507676382,32.84974905999058,11.501068706734884,8.712913163137564,1.5784858166286002
899.0045377891894,0.13613818786713283,1465.2460111139558,2.7580955210207936,111.19215280180521,157.68809470803996,419.0063737800034,153.92904093633717,0.9138024555985147,32.84974905999058,11.501068706734884,8.712913163137564,1.5784858166286002
904.487846741897,0.13613818786713283,1466.6605993409612,2.7580955210207936,111.19215280180521,158.98077400107024,419.0063737800034,152.11725519458597,0.9186960072347402,32.84974905999058,11.501068706734884,8.712913163137564,1.5784858166286002
903.5325420426977,0.13613818786713283,1461.1923930403311,2.7580955210207936,111.19215280180521,159.2431652030516,423.20656914447187,151.99640821890736,0.9182890717337986,32.84974905999058,11.501068706734884,8.712913163137564,1.5784858166286002
903.5325420426977,0.13613818786713283,1461.1923930403311,2.7580955210207936,111.19215280180521,159.2431652030516,423.20656914447187,151.99640821890736,0.9182890717337986,32.84974905999058,11.501068706734884,8.712913163137564,1.5784858166286002
904.5523228336061,0.13613818786713283,1466.6605993409612,2.7580955210207936,111.19215280180521,159.2431652030516,421.57688542937007,152.11725519458597,0.9186960072347402,32.84974905999058,11.501068706734884,8.712913163137564,1.5784858166286002
577.5410273026962,0.1304242485683878,1686.1262046777097,1.1388384640485392,128.99549573915212,109.6864306296884,202.49431420756852,89.30781890398792,0.8011966421942825,33.75243501653717,11.250751187621182,8.14634142616154,1.654704351136886
