ID,Latitude_x,Longitude_x,Depth_cm,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn,start_date,end_date,depth_mid,depth_upper,depth_lower,horizon_upper,horizon_lower,horizon_mid,horizon_thick,is_shallow,is_deep,year_start,month_start,year_end,month_end,date_span_years,year_mid,is_wet_season,lat_abs,is_south,lon_sin,lon_cos,lat_sin,lat_cos,lat_block,lon_block,spatial_block,ph,electrical_conductivity,C_organic,C_total,ph_sq,log_C_organic,log_C_total,C_org_x_ph,C_total_C_org_ratio,spatial_cluster,Latitude_y,Longitude_y,sg_bdod_0-5cm,sg_bdod_5-15cm,sg_bdod_15-30cm,sg_bdod_30-60cm,sg_cec_0-5cm,sg_cec_5-15cm,sg_cec_15-30cm,sg_cec_30-60cm,sg_clay_0-5cm,sg_clay_5-15cm,sg_clay_15-30cm,sg_clay_30-60cm,sg_nitrogen_0-5cm,sg_nitrogen_5-15cm,sg_nitrogen_15-30cm,sg_nitrogen_30-60cm,sg_phh2o_0-5cm,sg_phh2o_5-15cm,sg_phh2o_15-30cm,sg_phh2o_30-60cm,sg_sand_0-5cm,sg_sand_5-15cm,sg_sand_15-30cm,sg_sand_30-60cm,sg_silt_0-5cm,sg_silt_5-15cm,sg_silt_15-30cm,sg_silt_30-60cm,sg_soc_0-5cm,sg_soc_5-15cm,sg_soc_15-30cm,sg_soc_30-60cm,wc_bio1,wc_bio4,wc_bio7,wc_bio12,wc_bio15,wc_bio16
4MRWKB,-5.20704,36.46761,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.20704,1,0.5943682616835388,0.8041929926972059,-0.09075494500386207,0.9958732549663868,-11,72,-11_72,,,,,,,,,,21,-5.20704,36.46761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.953916549682617,167.7366485595703,17.291248321533203,645.0,95.43627166748048,340.0
30UPP6,-5.19955,36.44205,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.19955,1,0.5940094471073109,0.8044580640078554,-0.09062475853720861,0.9958851104118751,-11,72,-11_72,,,,,,,,,,21,-5.19955,36.44205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.953916549682617,167.7366485595703,17.291248321533203,645.0,95.43627166748048,340.0
VAQ80O,-5.19366,36.47557,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.19366,1,0.5944799810389451,0.8041104104188277,-0.09052238117580261,0.9958944213651679,-11,72,-11_72,,,,,,,,,,21,-5.19366,36.47557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.953916549682617,167.7366485595703,17.291248321533203,645.0,95.43627166748048,340.0
M1JIF5,-5.17093,34.65541,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.17093,1,0.568639523819716,0.8225868294290194,-0.09012728946172335,0.9959302544326499,-11,69,-11_69,,,,,,,,,,49,-5.17093,34.65541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.251489639282227,133.66876220703125,16.542251586914062,630.0,106.22259521484376,384.0
OZO2IP,-5.16992,34.65443,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.16992,1,0.5686254540249516,0.8225965554480019,-0.09010973336304051,0.9959318430260384,-11,69,-11_69,,,,,,,,,,49,-5.16992,34.65443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.251489639282227,133.66876220703125,16.542251586914062,630.0,106.22259521484376,384.0
L59I76,-5.14985,34.68339,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.14985,1,0.5690411606220833,0.8223090401533187,-0.0897608652858699,0.9959633462447962,-11,69,-11_69,,,,,,,,,,49,-5.14985,34.68339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.316301345825195,139.52178955078125,16.522750854492188,641.0,105.01649475097656,380.0
VSANH0,-5.13916,35.90042,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.13916,1,0.5863782946353907,0.81003734209016,-0.08957504116908802,0.9959800761057201,-11,71,-11_71,,,,,,,,,,21,-5.13916,35.90042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.649105072021484,170.6774444580078,17.2814998626709,659.0,97.63362884521484,356.0
FOE4EJ,-5.13868,34.67759,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.13868,1,0.5689579161053757,0.8223666394626111,-0.08956669726277083,0.9959808264928794,-11,69,-11_69,,,,,,,,,,49,-5.13868,34.67759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.316301345825195,139.52178955078125,16.522750854492188,641.0,105.01649475097656,380.0
4Y2R0S,-5.11796,36.00816,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.11796,1,0.5879004656147127,0.8089332744608817,-0.08920651265557962,0.9960131515697119,-11,72,-11_72,,,,,,,,,,21,-5.11796,36.00816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.374187469482425,172.27285766601562,17.48200035095215,701.0,95.52098846435548,366.0
UB7VZD,-5.11189,34.6787,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.11189,1,0.5689738478347283,0.8223556167985621,-0.08910099304221746,0.996022596650744,-11,69,-11_69,,,,,,,,,,49,-5.11189,34.6787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.316301345825195,139.52178955078125,16.522750854492188,641.0,105.01649475097656,380.0
O9TDUD,-5.10833,35.98391,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.10833,1,0.5875580381535246,0.8091820263705697,-0.08903910627976615,0.9960281309043939,-11,71,-11_71,,,,,,,,,,21,-5.10833,35.98391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.649105072021484,170.6774444580078,17.2814998626709,659.0,97.63362884521484,356.0
KM69WZ,-5.09775,35.97077,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.09775,1,0.5873724479212172,0.8093167534550592,-0.08885518235673637,0.9960445555136332,-11,71,-11_71,,,,,,,,,,21,-5.09775,35.97077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.649105072021484,170.6774444580078,17.2814998626709,659.0,97.63362884521484,356.0
9L5507,-5.09589,36.01784,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.09589,1,0.5880371247787094,0.8088339383841338,-0.08882284759191993,0.9960474395056004,-11,72,-11_72,,,,,,,,,,21,-5.09589,36.01784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.374187469482425,172.27285766601562,17.48200035095215,701.0,95.52098846435548,366.0
UAOOSY,-5.07855,34.52383,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.07855,1,0.56674895186471,0.8238905422204169,-0.08852139963981072,0.9960742752454803,-11,69,-11_69,,,,,,,,,,49,-5.07855,34.52383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.963062286376957,130.01271057128906,16.29050064086914,637.0,105.70198059082033,383.0
C4HOFD,-5.04524,34.55147,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.04524,1,0.5671463381197358,0.8236170415656625,-0.08794229783427095,0.9961255705239317,-11,69,-11_69,,,,,,,,,,49,-5.04524,34.55147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.963062286376957,130.01271057128906,16.29050064086914,637.0,105.70198059082033,383.0
YA87TF,-5.03201,34.63373,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.03201,1,0.5683282266423728,0.8228019365567486,-0.0877122830649389,0.9961458504654507,-11,69,-11_69,,,,,,,,,,49,-5.03201,34.63373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.963062286376957,130.01271057128906,16.29050064086914,637.0,105.70198059082033,383.0
SCAH3B,-5.02487,34.63556,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.02487,1,0.568354506255762,0.8227837840032878,-0.08758814616627235,0.9961567731291876,-11,69,-11_69,,,,,,,,,,49,-5.02487,34.63556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.963062286376957,130.01271057128906,16.29050064086914,637.0,105.70198059082033,383.0
FRBVHC,-5.02315,34.61498,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.02315,1,0.5680589349113702,0.8229878774729065,-0.0875582418360522,0.9961594020469713,-11,69,-11_69,,,,,,,,,,49,-5.02315,34.61498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.963062286376957,130.01271057128906,16.29050064086914,637.0,105.70198059082033,383.0
XRE19R,-5.01766,34.64456,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,5.01766,1,0.5684837418180038,0.8226944969358925,-0.08746279085894552,0.9961677871800334,-11,69,-11_69,,,,,,,,,,49,-5.01766,34.64456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.963062286376957,130.01271057128906,16.29050064086914,637.0,105.70198059082033,383.0
CVYSHQ,-4.98802,35.8397,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,4.98802,1,0.5855195171650366,0.8106583096587751,-0.08694744605188116,0.9962128997483697,-10,71,-10_71,,,,,,,,,,21,-4.98802,35.8397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.177770614624023,170.0989990234375,16.578250885009766,751.0,96.40929412841795,395.0
Z2W64S,-4.97651,35.83491,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,4.97651,1,0.5854517430537948,0.8107072570017327,-0.0867473176826195,0.9962303462928996,-10,71,-10_71,,,,,,,,,,21,-4.97651,35.83491,128.0,129.0,130.0,130.0,167.0,150.0,150.0,150.0,257.0,254.0,294.0,326.0,135.0,127.0,104.0,75.0,63.0,63.0,62.0,63.0,638.0,639.0,597.0,562.0,105.0,107.0,108.0,113.0,194.0,144.0,88.0,91.0,20.177770614624023,170.0989990234375,16.578250885009766,751.0,96.40929412841795,395.0
DSR31P,-4.95117,35.82292,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,4.95117,1,0.5852820776002864,0.8108297537953898,-0.08630670997195422,0.9962686142872398,-10,71,-10_71,,,,,,,,,,21,-4.95117,35.82292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3540096282959,170.66482543945312,16.95924949645996,711.0,97.65032196044922,382.0
ZC3V7X,-4.94762,35.82005,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,4.94762,1,0.5852414616337601,0.8108590701131609,-0.08624498181151527,0.9962739598686354,-10,71,-10_71,,,,,,,,,,21,-4.94762,35.82005,129.0,131.0,133.0,136.0,171.0,157.0,151.0,152.0,266.0,274.0,285.0,378.0,141.0,156.0,107.0,86.0,63.0,63.0,63.0,63.0,618.0,610.0,600.0,517.0,116.0,116.0,115.0,105.0,177.0,176.0,93.0,127.0,21.3540096282959,170.66482543945312,16.95924949645996,711.0,97.65032196044922,382.0
0FY493,-4.92236,34.88984,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,4.92236,1,0.5720004306488106,0.8202533190043033,-0.08580574597506489,0.9963118858859723,-10,69,-10_69,,,,,,,,,,49,-4.92236,34.88984,133.0,133.0,131.0,137.0,183.0,144.0,145.0,156.0,275.0,274.0,294.0,335.0,120.0,127.0,95.0,62.0,61.0,61.0,60.0,60.0,612.0,605.0,587.0,542.0,113.0,121.0,119.0,123.0,150.0,147.0,83.0,70.0,20.15672874450684,146.21603393554688,16.5622501373291,676.0,101.80955505371094,382.0
O0VEBE,-4.87263,34.86485,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,4.87263,1,0.5716426163865864,0.8205027234145527,-0.08494096263302428,0.996385985884474,-10,69,-10_69,,,,,,,,,,49,-4.87263,34.86485,134.0,138.0,133.0,138.0,145.0,123.0,123.0,130.0,256.0,274.0,298.0,329.0,122.0,121.0,97.0,61.0,60.0,60.0,59.0,61.0,622.0,609.0,587.0,555.0,122.0,117.0,115.0,116.0,131.0,125.0,102.0,81.0,20.15672874450684,146.21603393554688,16.5622501373291,676.0,101.80955505371094,382.0
EJXS4K,-4.85239,34.9489,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,4.85239,1,0.5728456367281772,0.8196632701795837,-0.08458897936715654,0.9964159295041518,-10,69,-10_69,,,,,,,,,,49,-4.85239,34.9489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.15672874450684,146.21603393554688,16.5622501373291,676.0,101.80955505371094,382.0
M9XJVB,-4.84492,34.88538,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,4.84492,1,0.5719365790157239,0.8202978419963023,-0.08445906983059788,0.9964269494164387,-10,69,-10_69,,,,,,,,,,49,-4.84492,34.88538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.15672874450684,146.21603393554688,16.5622501373291,676.0,101.80955505371094,382.0
HR3FRB,-4.83302,34.70955,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,4.83302,1,0.5694165496226024,0.8220491427012684,-0.08425211593126296,0.9964444695822768,-10,69,-10_69,,,,,,,,,,49,-4.83302,34.70955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.32030296325684,136.77032470703125,16.333251953125,672.0,103.5776824951172,388.0
2WQGR2,-4.83206,34.71413,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,4.83206,1,0.5694822591891323,0.8220036231482449,-0.08423542033210225,0.99644588110016,-10,69,-10_69,,,,,,,,,,49,-4.83206,34.71413,138.0,138.0,135.0,140.0,195.0,147.0,149.0,150.0,253.0,244.0,279.0,341.0,116.0,113.0,78.0,58.0,59.0,58.0,57.0,60.0,644.0,654.0,625.0,566.0,103.0,102.0,96.0,93.0,140.0,93.0,73.0,58.0,20.32030296325684,136.77032470703125,16.333251953125,672.0,103.5776824951172,388.0
Q12U6G,-4.83034,34.7113,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,4.83034,1,0.5694416574192651,0.8220317504790191,-0.08420550732446891,0.9964484093701133,-10,69,-10_69,,,,,,,,,,49,-4.83034,34.7113,138.0,138.0,135.0,141.0,196.0,150.0,152.0,151.0,253.0,237.0,276.0,327.0,115.0,111.0,73.0,57.0,60.0,60.0,59.0,63.0,646.0,661.0,630.0,579.0,102.0,102.0,94.0,95.0,142.0,102.0,70.0,56.0,20.32030296325684,136.77032470703125,16.333251953125,672.0,103.5776824951172,388.0
N2Y3RV,-4.8259,34.73643,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,4.8259,1,0.5698021467815849,0.821781913601837,-0.08412828967498492,0.9964549316834965,-10,69,-10_69,,,,,,,,,,49,-4.8259,34.73643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.32030296325684,136.77032470703125,16.333251953125,672.0,103.5776824951172,388.0
RTKZW9,-4.81082,35.80039,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,4.81082,1,0.5849631957099574,0.8110598372899462,-0.08386602415951083,0.9964770393700381,-10,71,-10_71,,,,,,,,,,21,-4.81082,35.80039,122.0,123.0,125.0,124.0,134.0,118.0,120.0,122.0,264.0,265.0,264.0,315.0,151.0,131.0,96.0,81.0,61.0,62.0,62.0,62.0,589.0,589.0,592.0,547.0,146.0,147.0,144.0,138.0,184.0,146.0,99.0,73.0,20.27137565612793,166.6543731689453,16.471250534057617,777.0,94.60855102539062,397.0
U65XAE,-4.81044,35.84931,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,4.81044,1,0.5856554775185078,0.8105600913273294,-0.08385941527166853,0.996477595568658,-10,71,-10_71,,,,,,,,,,21,-4.81044,35.84931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.15679168701172,166.48223876953125,16.158750534057617,781.0,93.18744659423828,400.0
4Q184T,-4.79947,35.81928,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,4.79947,1,0.5852305644172927,0.8108669351205641,-0.08366862552561134,0.9964936332474257,-10,71,-10_71,,,,,,,,,,21,-4.79947,35.81928,122.0,123.0,124.0,123.0,155.0,131.0,133.0,135.0,282.0,271.0,285.0,347.0,137.0,135.0,96.0,82.0,65.0,64.0,64.0,64.0,594.0,608.0,600.0,543.0,124.0,121.0,114.0,110.0,176.0,163.0,97.0,89.0,20.27137565612793,166.6543731689453,16.471250534057617,777.0,94.60855102539062,397.0
X5APTY,-4.75064,35.81145,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,4.75064,1,0.5851197464609461,0.810946904736357,-0.0828193392505455,0.996564577459034,-10,71,-10_71,,,,,,,,,,21,-4.75064,35.81145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.27137565612793,166.6543731689453,16.471250534057617,777.0,94.60855102539062,397.0
B3KW89,-4.73443,35.81041,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,4.73443,1,0.5851050265232676,0.8109575253595014,-0.08253739001045798,0.996587968646151,-10,71,-10_71,,,,,,,,,,21,-4.73443,35.81041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.27137565612793,166.6543731689453,16.471250534057617,777.0,94.60855102539062,397.0
ZS0RLW,-4.72261,35.80668,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,4.72261,1,0.5850522313150953,0.810995614435262,-0.08233179423294619,0.996604974730903,-10,71,-10_71,,,,,,,,,,21,-4.72261,35.80668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.27137565612793,166.6543731689453,16.471250534057617,777.0,94.60855102539062,397.0
OKSNGN,-4.7203,35.83256,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,4.7203,1,0.5854184912107404,0.8107312687620605,-0.0822916139379148,0.9966082933005791,-10,71,-10_71,,,,,,,,,,21,-4.7203,35.83256,120.0,122.0,124.0,124.0,138.0,125.0,125.0,122.0,290.0,289.0,290.0,331.0,134.0,136.0,90.0,76.0,63.0,62.0,62.0,63.0,622.0,629.0,629.0,584.0,88.0,82.0,81.0,86.0,173.0,158.0,89.0,80.0,20.27137565612793,166.6543731689453,16.471250534057617,777.0,94.60855102539062,397.0
4X0OSD,-4.71595,35.83559,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,4.71595,1,0.5854613646799776,0.8107003086634779,-0.08221594938291013,0.9966145381575902,-10,71,-10_71,,,,,,,,,,21,-4.71595,35.83559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.15679168701172,166.48223876953125,16.158750534057617,781.0,93.18744659423828,400.0
HXM9VI,-4.70083,35.77922,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,4.70083,1,0.584663480367773,0.811275917751934,-0.08195294614263719,0.9966361997331534,-10,71,-10_71,,,,,,,,,,21,-4.70083,35.77922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.27137565612793,166.6543731689453,16.471250534057617,777.0,94.60855102539062,397.0
97P15Z,-4.6955,35.78463,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,4.6955,1,0.5847400803096106,0.8112207088576513,-0.08186023266008442,0.9966438191795687,-10,71,-10_71,,,,,,,,,,21,-4.6955,35.78463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.27137565612793,166.6543731689453,16.471250534057617,777.0,94.60855102539062,397.0
EHP9S9,-4.64973,35.57102,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,4.64973,1,0.5817116322607793,0.813395092739377,-0.08106405046902931,0.9967088941719917,-10,71,-10_71,,,,,,,,,,21,-4.64973,35.57102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.660572052001957,165.00074768066406,16.184497833251953,777.0,91.92774963378906,387.0
