Al,B,Ca,Cu,Fe,K,Mg,Mn,N,Na,P,S,Zn
736.2612974644952,0.14872991608095554,1061.0570636264656,2.185039434229636,103.0940938327292,304.0879599088363,289.06083456818493,112.96072400530733,0.7920731202780854,35.1670022615703,12.228094756878827,9.619517144945442,1.2906736440630135
729.1552892215462,0.15561093664938097,1065.1637093598324,2.3169416039050192,107.18852148109683,308.9702502655552,303.00485932892354,113.82875862639656,0.7930557538808302,34.086840215755984,13.012207488166597,9.99310069126146,1.3113699533061098
722.1359775887063,0.15584388398685942,1060.0063399180112,2.1713997889704286,108.12081612491244,310.5455582095391,298.60206350722683,110.26503034822686,0.7916487269500867,34.34392463808563,12.110903020952543,9.977952556621032,1.2918637172452605
709.5614900761763,0.14453142672904995,1054.613147904324,1.9259080989622295,106.61981591478181,325.65553071893856,291.2131945028761,104.72372813314799,0.7835475955834342,34.70982508069394,11.20246270687551,9.493171841291016,1.298483363754328
702.8547795396901,0.15605689870976092,1078.1814854713407,2.285097271053242,110.31020018656717,306.0781220076282,303.0751444547804,107.87387743257646,0.7873113038048992,34.66852938643218,13.169135138456621,9.58945660981289,1.3237632821978456
706.0503063867017,0.14970913407545702,1105.2869015178503,2.134161470466444,111.86172392230782,298.9475299534149,302.67780084565067,108.44003543390735,0.7898631816353027,33.99844128994369,13.895953823298282,9.529913423450338,1.3363007376488456
710.1965230362673,0.1487882605416181,1091.0511417157525,2.1575226852614096,108.56952052454092,299.0747643695594,300.3782462600142,108.05657446060148,0.794178607674598,33.89612173945622,13.97392375870003,9.574225819582985,1.3329507596963057
693.4915456714718,0.16145746566902114,1070.947391649183,2.22058810721299,112.0341549395395,316.07368676736246,302.2298157592693,104.82850799159148,0.7827872322736962,34.22035369650407,12.491956547665078,9.462895188328183,1.3508629232098899
740.9688707524703,0.15491001169884389,1083.1031343408888,2.2391323013937283,105.55616107291947,302.8517323116303,306.7566777662547,111.56930844959949,0.7951627595630677,33.75637699143193,13.995902177782755,9.55113869778082,1.3388693308700077
715.9831622559994,0.15721105651536332,1080.7389548530168,2.2387325994564793,108.4116191316062,313.5117939042198,302.83072430740015,111.0036345915983,0.7916936863508575,33.59550217214449,13.628997172753493,9.634417127897995,1.3460113517178742
697.8849666795766,0.13917434586478789,1086.2755794689476,1.7979133870048758,107.33514185353681,300.07017815906863,294.06565059684175,106.23802817916886,0.7838763931442544,35.331960597485676,10.857234126507203,9.415320382127952,1.369190113475151
724.1791473038827,0.1327694177831797,1056.1932550899994,1.8034952570659706,107.07953936279837,293.8077508893524,265.03584056350655,105.00919837419073,0.783400875702219,32.93666950797795,12.431133108464618,9.617561693022061,1.3466189216164068
702.4138405042893,0.13613873163423232,1071.4520098576436,1.8197084455890424,105.4190523674263,296.1032675564648,280.56456613742426,105.13199260320575,0.7853509327884578,33.061510099826215,12.5869378252126,9.481023792948143,1.3473295377043646
707.7791530691389,0.14272118989916566,1061.8983714599294,2.0755200283922104,109.42174492134146,300.31134308093027,294.0736986474299,108.71390038057034,0.7849679004162673,35.16722645728271,12.157075275166896,9.400956011018534,1.3410575177234452
698.8020171972553,0.1404137088752326,1078.7634421144471,2.0796972448070297,110.41576697179626,296.2259506595069,297.87962866804116,107.7560420303733,0.7841916815035923,33.47817447519434,13.706024872527538,9.570641938599309,1.3446460824303113
689.9279737264254,0.15726479630558265,1087.8764967212387,2.2769339741228594,110.02833748915411,309.3039377003972,300.98020857662135,109.28245984509093,0.7806979148130571,34.898531596718406,12.604190685423559,9.408697295521614,1.3365277054541889
689.9279737264254,0.15726479630558265,1087.8764967212387,2.2769339741228594,110.02833748915411,309.3039377003972,300.98020857662135,109.28245984509093,0.7806979148130571,34.898531596718406,12.604190685423559,9.408697295521614,1.3365277054541889
883.2927978476333,0.10238585910801833,856.1753130680634,2.160899270636443,104.34360340084793,96.0765941718139,173.54951618480106,109.64408068057337,0.8246813956670399,22.71705569591955,7.650590895539895,7.97744232803102,1.3751468814503867
888.0135661621288,0.10506131689352209,863.0092058052683,2.2861811243821224,109.0508063266159,104.08140909371951,192.90382883637383,124.436230311555,0.8244220879746389,22.900260319109886,7.6634086813428715,7.962634072739758,1.370984134782801
898.1571158552684,0.10816409438595768,768.832164955079,1.8609484476372757,102.41894108091502,77.7088766061049,155.66544766156105,92.4736587721841,0.8153284016415185,21.54814497028399,8.1796999967158,8.118371664624135,1.3510586262285598
905.8223242258098,0.10594677781450812,795.4944986915006,1.9378955389895265,103.86953126162946,85.37860722940135,154.8791369869183,102.45672249984436,0.8112998649706338,22.664044470225278,7.7646650399065615,8.01003225618983,1.3704566679445778
899.8344107882307,0.11230241472325947,791.3870504750456,1.9245314134784846,103.02886288381838,81.47482029235393,162.0916145946318,101.87730882364679,0.813187049505911,22.524147768662743,7.783937808800294,8.016663484542335,1.3675029160076422
891.4114455469577,0.10872616204124982,847.0507035043711,2.130442971758965,115.09697250717335,96.33935635339957,184.98376229671692,105.79428839497233,0.8318384137367508,22.529789568821634,7.686089197019903,7.983604481595705,1.3708589270918512
884.9564747123088,0.10634571585272568,921.3773933499441,2.1111467728450415,123.41798404630676,92.83054657449509,192.76112228541922,103.40638419689594,0.8267504119307564,21.823843510322703,7.940391805714758,7.995445187877786,1.3713633028664272
897.8153800973179,0.10969930560890363,797.4825605361528,2.1205657160689446,104.3069004373414,88.10532079730221,172.4821007845985,107.1857460657732,0.8115966117209371,22.918530241400827,7.87165469141864,8.041112459955967,1.3612093629012567
900.2976720990397,0.10985542950234455,842.459770265034,2.0357966665154907,106.6020103447655,88.92721713739259,174.58119699162117,97.05003644563969,0.8049556309026455,23.704164584715986,7.703898747090277,7.970164104490792,1.3707479697752516
902.4549557545689,0.10014893312479152,827.5928091711555,2.1341018410962023,105.19024790092394,96.42811446868126,182.69953628197766,110.6812830928759,0.8153602998727025,23.606289263503605,7.732111084836463,7.877551621657181,1.3810859552304073
898.222888744544,0.10696273342069243,819.2889985254662,2.0620419881369134,107.70204955583536,87.65461389799866,182.51055150035376,103.63406917861346,0.8140444332114741,22.617259227502895,7.997596131365549,8.076664137981211,1.3811166393498981
891.7234171734905,0.10757558615780181,807.1417161262492,1.9775934381793077,105.32175865784828,80.54498280386194,171.94013921007505,90.8673148732718,0.804091746627292,22.735559063225583,8.110904462065255,8.087601315367134,1.3672865696473657
892.8989923855688,0.10852658774453287,766.9722686463938,1.915067057121364,102.99064442599338,80.51084230676886,166.8221322870571,93.44421999288217,0.8032455373185312,22.150566980962665,8.282434102262703,8.104416647387373,1.3640530455881807
883.6710266869518,0.09950455749234044,850.761401363033,2.330057841344098,115.26222695108599,100.2891828146697,189.05684790870026,122.2341434532683,0.8400406994443412,23.463839833630782,7.629802788537868,7.880700370977335,1.3819735984382018
891.7683705037072,0.1084855966063424,759.0826964386425,1.9024667666279602,101.7549973705445,77.54170974116542,159.75753129212876,88.11771137178053,0.8037717160339533,22.54157900317139,8.609095925593065,8.072419273874466,1.3612569613261327
688.0814494252528,0.09446563016626643,872.4222109719719,1.5834084964094923,146.12759469518863,90.52370720923662,169.4237890620183,124.37471014268677,0.7918020847945146,34.39215457277311,8.684505792842524,7.890399195854952,1.3366826043511413
715.6145007557271,0.08775526780963988,807.1020258450036,1.8275426593704611,144.33480060073697,80.89703907042606,167.3217911963395,135.65559763245653,0.8245910405229158,33.056058166056516,10.167263144215523,7.4856574575665435,1.3149369914557594
783.76820459056,0.09246489270673076,805.6627798697148,2.0174441692808105,132.5923801051273,85.09355970479992,182.4880291856741,151.97158276240168,0.8288646796354157,34.91215135284514,10.823166541731977,7.629957102816449,1.341642757007778
772.3744331717826,0.08070049536824919,835.988901118483,2.0281125528574897,138.90249569852423,81.45773052338917,188.7437389467103,132.83476853712503,0.8124877702907881,30.82941169856217,11.482649947065344,7.6656004727121205,1.2835197112276593
748.1112619661021,0.08716695695958863,856.4353067036742,2.0908209409051017,137.04529866314832,79.17630631864338,191.55389179619826,130.11544887055408,0.8104481596344881,31.135879102587733,10.750135862792952,7.687338054591347,1.2639077087616772
773.6356337977802,0.09682392905666967,808.0968741143026,2.0766195299457055,136.5837819909234,79.05710651755501,173.05651659165994,145.3830402339599,0.8329061934301323,33.3129568352858,11.264014582240833,7.586300686370786,1.316499104409533
759.3099775798065,0.08088614179360538,828.7189084496357,1.8965371155626278,138.8381213377728,78.25050710141318,177.375370339088,132.06947151624263,0.8136117666700442,30.79268830250016,11.42438464340373,7.787844460940091,1.2917757175281583
755.7509725692425,0.09795773389511078,815.9047779670035,2.0064485017605467,139.38284837151463,80.31739597345202,176.2184303273535,144.86707623517063,0.83043562614008,33.52169025707177,10.327565496383945,7.434327698289031,1.3287944226446817
802.2147342473611,0.09305714792699113,890.9193224724008,2.4018208325420543,124.58619844145997,81.41750922756357,207.59868429997942,138.53283389877348,0.8091761403655077,30.89632036224658,11.70460142588651,7.608374593790127,1.264572625895499
753.7322052773648,0.08490399682021724,909.0486141002004,2.2340145812075707,130.97651084234258,82.24061435963573,209.88931606491542,129.59336770875066,0.8005890409035967,31.660093043370697,10.571811104057453,7.479625794311025,1.2588969164886443
799.1302238003208,0.09755402247528613,868.4588428335696,2.405126685194481,123.83643211232679,78.89907643312198,203.78040883559078,137.62950502724195,0.8110921798037949,31.037277860378936,11.492185426473561,7.6964429469911995,1.2541114479095758
811.4354219424232,0.09957780249450925,835.0748858301259,2.10975573661023,126.63788062564943,82.19289418201215,197.38085515501703,148.94757889342958,0.8148551012233101,35.20084566523396,11.386782565744703,7.685563612145558,1.3053992743140646
742.8848231164417,0.10004986184988271,802.3112567095466,1.8370941780820202,148.30012729080985,79.82221557861065,170.0072725627587,133.86974536193242,0.8203626073591854,32.7077507732004,9.84797331705898,7.430362732724393,1.3205369792176822
772.5876137274713,0.11050688740380801,833.0109632858081,2.1432369155659234,139.62488335052007,81.01909574004775,184.14618926166534,142.51236843739224,0.8269329304133624,33.45605598207471,10.102636449785118,7.78210804028478,1.2777303969563465
788.2202984306836,0.10639974125584906,833.0368929085092,2.172683714791887,137.97079478229446,80.50568087968297,185.0894681419447,142.01237373880792,0.8262225807895635,34.011752945281444,9.980530423406487,7.960136860504875,1.2771255702637576
817.4319168926777,0.09834880318233369,831.7481492183857,2.2145217622053273,122.71232704160019,83.85200511925669,196.46074751127398,152.2258673142417,0.8025292918438579,35.62938622372894,11.034607242329262,7.57577545907819,1.3115470751280154
731.0276112157306,0.1058392566953308,841.9751865643696,2.0221979177703244,148.59665064366487,84.77728980795652,182.27758711106142,140.77724188891688,0.8307403746915294,32.57728293757337,9.056978132229414,7.701006024244157,1.3049991913021248
795.0445649861119,0.10690790199957971,848.0766748350841,2.1026485770305596,140.88849517755514,81.72259038527906,182.715391618622,149.87944092254227,0.83208075734717,34.91945387463744,8.976304834927154,7.5761471798136535,1.300506213164822
789.291305757254,0.08720568062890213,856.4872331168505,2.2570235006095682,122.52102689579797,78.32167415414806,194.0482670443006,139.81446870843172,0.800537633695243,31.209441274361183,11.441779022136092,7.588017993754906,1.2625949131321716
765.4099028490476,0.07979483624679803,824.6863982536921,1.9307498932053941,139.05855230826114,80.16522971008665,185.3116140324387,134.43382217456508,0.8180258455348645,30.221838790880966,11.505035950418597,7.790714076238242,1.2848684534504355
755.1756404446669,0.10203615125172652,875.1974532681508,2.0014066534833317,146.39381031680054,89.55602012232426,193.77150953324306,141.6616619150152,0.8241748860447108,34.85824191245706,8.694827750202117,7.850787340894435,1.3054971415772296
718.304270836571,0.09268996323305964,826.2181990794177,1.8222315980194037,152.16038693081603,82.92643996938057,171.80200076151854,132.23573192920708,0.8209893363569434,32.85535733673306,9.539520569169447,7.607855763606023,1.344863490404503
712.9910982625937,0.09130769177614399,828.8019180429101,1.8112256766044914,152.60177323925583,83.55711596867688,173.66787847547877,131.3957313635835,0.8179983866125854,32.18823051769942,9.327815347253932,7.683550613949073,1.3496798877408251
819.8014793179906,0.09349740189006418,830.1808215679469,2.1639974006651475,130.03792110179114,88.00050331971953,202.40129978230263,155.3382132615048,0.8310725243672864,36.075707094279124,10.24272304453043,7.800545425397617,1.2920867232759752
824.6820673675376,0.09532778899750809,841.2915659456803,2.2723821865080067,129.70203977508984,87.71486609368387,205.36969359177,156.13894785398892,0.8311708625328915,36.26945979912902,9.630991789596235,7.7076307047017085,1.2889702416378421
827.201195795984,0.09647908997112976,833.6563413906554,2.2348132554281754,127.41581235648522,85.19590717059428,185.9118600078948,153.43520273815145,0.8354454722013703,34.56849912459027,10.765561802657132,7.637597667927498,1.300643694642565
