ID,s2_recent_B11,s2_recent_B12,s2_recent_B2,s2_recent_B3,s2_recent_B4,s2_recent_B8,s2_recent_BSI,s2_recent_ClayRatio,s2_recent_EVI,s2_recent_IronOxide,s2_recent_NDVI,s2_recent_NDWI,s2_recent_SAVI,s2_contemp_B11,s2_contemp_B12,s2_contemp_B2,s2_contemp_B3,s2_contemp_B4,s2_contemp_B8,s2_contemp_BSI,s2_contemp_ClayRatio,s2_contemp_EVI,s2_contemp_IronOxide,s2_contemp_NDVI,s2_contemp_NDWI,s2_contemp_SAVI,l7_contemp_BSI,l7_contemp_IronOxide,l7_contemp_NDVI,l7_contemp_NDWI,l7_contemp_SAVI,l7_contemp_SR_B1,l7_contemp_SR_B2,l7_contemp_SR_B3,l7_contemp_SR_B4,l7_contemp_SR_B5
XQEQIG,4214.277643898977,2955.308904320859,900.9971765870339,1436.5805565354585,2077.7797317929194,3248.4477208155217,0.1848703739024012,1.2311915421794044,0.32737454875321453,2.3163381425412823,0.22040466936822606,-0.3876686155796931,0.33057577835761665,,,,,,,,,,,,,,0.0810602263155586,1.318423145915202,0.12818618719168093,-0.19405719759424936,0.19227638357873963,10991.517420966788,12657.115972875525,14493.553319149445,18749.04472257221,20505.976578954505
MX53OK,4827.204164163614,3623.768387136914,1086.9144560675352,1740.8198961805144,2487.072576336485,3398.025345085555,0.2302054564033655,1.3877851454928325,0.22418208247735774,2.309449976214998,0.1551628504328025,-0.3238908031877569,0.2327242447011343,,,,,,,,,,,,,,0.11592536215435618,1.3815031086271359,0.09233186645245393,-0.16872328163900946,0.1384958236092063,11524.762992354534,13629.923468681958,15926.97246835579,19167.2617497622,22841.81420760617
M55T0L,4383.624169440749,3125.3287952347187,831.839916219334,1206.2812521644248,1760.5681369291808,2893.0290213935054,0.22392127774308634,1.4314034853495865,0.3945061134548771,2.1172919817089673,0.24385942338459687,-0.4118012536946887,0.3657496958552347,,,,,,,,,,,,,,0.10505432545847011,1.3329279251519786,0.12069205765777864,-0.19356945270302567,0.18103538239185382,11049.348457465996,12681.29374021142,14727.24841603576,18768.06261731775,22094.83102655326
9H7EML,4216.722205594563,3308.7262155685617,839.1995662970226,1223.3248417396637,1779.7401983046848,2911.0664571511975,0.2075402832223491,1.3627727613326484,0.39053222547945676,2.1202828327835577,0.24184000196333763,-0.40845493765390556,0.36272113731383565,,,,,,,,,,,,,,0.09575885016535517,1.3059566551312767,0.12610583205154283,-0.19478043090488079,0.18915583347002893,10864.483814380892,12321.358389285659,14188.835550785381,18281.86541600039,21136.808389882146
6NGIU8,4688.541316671616,3538.144050571671,1061.029314117323,1617.9885037481467,2282.9680623921095,3348.937296614937,0.19968619815063163,1.309045611835471,0.29999930147707493,2.155041191626891,0.19267709195216007,-0.35202877128240473,0.28898932865894944,,,,,,,,,,,,,,0.11543485203413079,1.3794397373188847,0.09834323087555351,-0.1756714270346089,0.147512792578111,11767.200761519507,13864.292057683342,16234.997328771206,19768.726746972512,23553.227053434184
HK6P4H,4348.287309882055,2986.873364522988,967.1027854962837,1531.1727843644983,2227.3428953778985,3305.0035277470765,0.19593090499949117,1.2594953062721699,0.2872024912615222,2.314216998505133,0.19583625412391292,-0.3683316179586206,0.2937276254595034,,,,,,,,,,,,,,0.09347068418396585,1.3238782975064427,0.11287337279916806,-0.18163256127103525,0.16930750181172177,11102.732132259978,12770.16957605568,14699.916692221232,18438.257171189274,20941.365722344628
3WL4XP,5006.888637479541,3977.2818105319247,1143.559867224817,1803.9396044748416,2560.0341274755087,3581.0395777447798,0.21290052633653633,1.335547147567235,0.2590669863360335,2.2453028617964406,0.17260524052869997,-0.33611347490613575,0.2588856471477999,,,,,,,,,,,,,,0.12650196946422723,1.415017712084275,0.09363389655416209,-0.17686159823604616,0.14044893658111482,11849.991437608254,14153.720511498625,16775.656788716784,20226.142672066217,24640.64152360692
B76MS9,4608.823951080604,3565.398831645327,1012.8250385861975,1596.217565725995,2304.7913499651395,3365.8887866425894,0.20787145860576892,1.3128785002401322,0.28962393253049656,2.293492265391793,0.19487838903284385,-0.36401412633552344,0.29229017161447407,,,,,,,,,,,,,,0.10602655455964773,1.3657307093650637,0.10617410359256405,-0.18067739763454027,0.1592588586081943,11471.559422018765,13456.99802713173,15684.333347544305,19375.497978177274,22572.446217991255
OF7U42,4646.714371275006,3428.421577861399,946.1031207224081,1399.936781014765,2043.9895865166054,3310.179860108435,0.2019359893032948,1.3296449670452843,0.37529711103161034,2.160995054368404,0.23709801821173027,-0.40600788542903254,0.35561366098166514,,,,,,,,,,,,,,0.10328519586318477,1.3467518012827298,0.12781950272193068,-0.20376368368607867,0.19172648404450682,11211.77984027294,12914.214610543822,15099.104687882862,19523.28932617542,22718.930789453414
K6HKHX,4864.995356575859,3731.406137190704,929.8496877682356,1392.707756355074,2072.1163318291638,3357.1189389153046,0.21669035216371657,1.3762459578471398,0.36617467495398737,2.2291338371148206,0.23713096547307472,-0.4138377267678037,0.3556635938913563,,,,,,,,,,,,,,0.1079496292119715,1.3507089289084666,0.12617644934900082,-0.20501671313380299,0.1892619330113304,11174.46622160558,12832.01187196151,15093.189604653204,19449.90321484243,22946.722699835947
75S24I,4618.814281469156,3588.0554140517047,920.447941588159,1366.634445099435,2008.8926078919162,3267.0502200619185,0.20529832735216624,1.3394883800207915,0.3758339150443959,2.1838716331929127,0.2391256894609419,-0.410607718178251,0.3586543863643247,,,,,,,,,,,,,,0.10284465780927234,1.3399578233197638,0.12545861224070562,-0.2001462121302595,0.18818512183324995,10986.421349274096,12625.20479026785,14720.821170605375,18942.92712680267,22073.80196928688
2IXYTX,4618.814281469156,3588.0554140517047,920.447941588159,1366.634445099435,2008.8926078919162,3267.0502200619185,0.20529832735216624,1.3394883800207915,0.3758339150443959,2.1838716331929127,0.2391256894609419,-0.410607718178251,0.3586543863643247,,,,,,,,,,,,,,0.10284465780927234,1.3399578233197638,0.12545861224070562,-0.2001462121302595,0.18818512183324995,10986.421349274096,12625.20479026785,14720.821170605375,18942.92712680267,22073.80196928688
RJLYOA,4779.511681541828,3577.946001992072,976.8567872091619,1452.0213634258596,2124.5109837516457,3368.410954748394,0.2074942012376479,1.3454063050455554,0.356600495934279,2.1763265039112927,0.2272524571963698,-0.3981121775637203,0.3408474664166024,,,,,,,,,,,,,,0.10485045381228397,1.3476308900766105,0.12730111431647534,-0.2043882333770883,0.19094893033183535,11281.776778888816,12972.750854602466,15202.991809195515,19637.4378950579,22962.564635363404
18UB01,4630.457198088501,3618.4614342289465,878.7067680552848,1316.5289719746088,1961.5358835679392,3218.3622299229405,0.21331972245495187,1.3643330207657347,0.3766884361551098,2.2351114810270527,0.24321990650737307,-0.4196726189082165,0.36479449763503236,,,,,,,,,,,,,,0.1020857112980019,1.3427736151647054,0.12674447538453318,-0.20347525322551616,0.190113905877715,11016.774572963817,12631.5904661061,14792.531419863019,19085.17029891338,22157.63384474325
NB5WRX,4618.804116190899,3594.260749839831,917.6881553752227,1363.2595294379312,2002.8006259366985,3260.457286549754,0.205915740976683,1.342150504496366,0.3766109407163593,2.1840307533993735,0.23951263636518555,-0.4107180253566261,0.3592346889294855,,,,,,,,,,,,,,0.1023488746824459,1.340036255329151,0.1258123746501779,-0.2009980926679312,0.18871576680023697,11017.615567338407,12648.5420025946,14763.555897554857,19011.695479039685,22116.806497692785
24Y39W,4589.7908603742935,3586.4784920189336,881.2995282003342,1304.7600495833299,1930.0969114165862,3160.8140627712646,0.21376648276410395,1.3740907128216564,0.38182763959934457,2.194044495721007,0.24242756356704495,-0.4159466781580889,0.36360545826431967,,,,,,,,,,,,,,0.10032726725014607,1.3335035111495042,0.12871392987514785,-0.2033155278888801,0.19306805081625095,11094.508029156805,12687.660763616372,14793.610311625202,19163.281639819616,22217.166100564067
YRIEHW,4667.160576945662,3623.0718483916585,899.962395439969,1338.5156361138133,1971.1228045364103,3276.8870594055225,0.20657314841557706,1.3476130830048438,0.39354555256708995,2.191067607687017,0.24959841273364175,-0.42052456923689996,0.3743617533860111,,,,,,,,,,,,,,0.10079053315493247,1.3385240346628706,0.1286393098889943,-0.20439919156427325,0.1929561305120328,11089.449819889734,12699.03744147176,14843.289463941204,19223.116225108974,22269.531334512358
CYWCTT,4568.605777131405,3471.4344872046236,865.0202338172011,1288.37194849302,1905.5615543695537,3146.461990947735,0.21566526727665003,1.3801782364767892,0.3872628257042029,2.2048753820475673,0.24650733187646445,-0.41949988351344975,0.36972419299378795,,,,,,,,,,,,,,0.09829690392652798,1.328125013744076,0.12606034306334837,-0.20025841930866964,0.1890877301844189,11181.047117102451,12748.043188437918,14850.028582112516,19131.16269005246,22077.932605154296
FWPIXW,4690.221320703852,3671.9284433929315,912.2155098681094,1352.2268867993985,2006.597153257342,3268.660432913637,0.21161141518893395,1.362048791483009,0.3753655925899306,2.201073033595213,0.23989524822892902,-0.4151254334687628,0.35980858727033943,,,,,,,,,,,,,,0.10013541770370597,1.3348722182538681,0.1274554249186201,-0.20238953937850065,0.19118032506722976,11115.040376967156,12716.948967470313,14836.897389026828,19169.775018987213,22191.565602745774
JQI2EU,4818.249262381693,3716.916563056523,982.521742009683,1472.386244051747,2156.4410868097384,3458.287986771642,0.20055772243707667,1.3167621928641535,0.36454065249696,2.194275619641692,0.23303867144729506,-0.4035565925690443,0.3495266167346612,,,,,,,,,,,,,,0.10196073253096197,1.3374592224725186,0.12690404150231244,-0.2024259490962174,0.19035328537644303,11199.573916688216,12822.843368647566,14979.723700387542,19330.57375475042,22490.040107253128
K3NNQV,5514.896693419752,4733.829770107816,1122.6706350186994,1745.0247302175603,2619.728171500673,3810.5949142168215,0.22772474349997887,1.3823565209444804,0.27163975198253454,2.331715954594302,0.18643568585720954,-0.3725664058096625,0.27963154549126557,,,,,,,,,,,,,,0.12039677411384159,1.385255242320209,0.120436967195826,-0.20405016704101697,0.18065292507931258,11371.112093666632,13261.822431587929,15751.910221661816,20061.209821107914,24304.7169464743
SUYR0M,2747.0631421262815,2193.295859879534,637.7386504484864,902.0985544345842,1122.7793824097023,2376.665850649246,0.09430911417213038,1.07486487571725,0.7310645850205707,1.7595896029240614,0.35930064325358496,-0.44989373412349704,0.5388733624491019,,,,,,,,,,,,,,0.023860890369076945,1.1564944925893117,0.17062620849328278,-0.20731752691303051,0.2559348557128337,10296.902342766014,11034.412197368218,11908.733950029586,16810.04918123481,16532.1383177775
C3LL5C,3486.623389620456,2700.669864200345,808.1543891903062,1130.8138585654483,1601.747731681566,2655.442486241705,0.16650581043371282,1.2372089694043111,0.42920672753293254,1.9818949797721086,0.24842809684514675,-0.40292433229554314,0.3725980722127858,,,,,,,,,,,,,,0.06473172395156222,1.2335017593564839,0.13420197109662216,-0.19152552253438487,0.20129965216336257,10691.401795866366,11720.113732325506,13187.631232441465,17276.446278048476,18657.949025858386
NLOQFE,3651.719732152602,2824.298807664495,815.051649424614,1155.7368904769967,1655.3319754487352,2777.4233861212792,0.17062761449138011,1.2465320250665517,0.42953142198416655,2.0296883287670666,0.25359636604277175,-0.4121359549375647,0.3803513116954621,,,,,,,,,,,,,,0.07160089959603702,1.2419166872408218,0.1379771853044155,-0.19698940174347598,0.20696240735392668,10649.139920247171,11710.849682789367,13225.687795211787,17463.72520616164,19228.058246326826
E7LJ0S,3333.9290877499916,2668.5433879109255,741.0075169663643,1036.9942075548583,1317.098017504144,2514.898106904338,0.14195588414344895,1.227757226651376,0.6521582466622075,1.769070286535838,0.31909835478019316,-0.418605464992726,0.47858299197553444,,,,,,,,,,,,,,0.04867579912919729,1.187019014623937,0.15841808353465586,-0.2026204883453374,0.23762314410720262,10610.65222693091,11493.783195020555,12600.830073912006,17332.626269320437,18263.82444116842
0G56QV,2637.897251558317,2087.4771653130065,623.2624733278054,884.3838490201261,1094.6788246105662,2384.9446926728106,0.07879699086285007,1.033401785287511,0.7672466417563145,1.7544283054796508,0.37281633712647194,-0.459784262183514,0.5591431566474043,,,,,,,,,,,,,,0.01820549627146544,1.1564056116289259,0.17739286057442044,-0.21285074151047842,0.266084650857468,10198.123013550026,10954.028879762574,11793.11256684922,16880.824704056082,16295.164279951028
4MTIIS,3165.8349985806008,2533.7899504193565,735.7442373810234,1013.5909537643747,1365.502417947776,2429.348974407561,0.1514102110499385,1.221334747650838,0.5323664826183767,1.8549515039021836,0.28236746754880326,-0.41182416340408456,0.42349467754527287,,,,,,,,,,,,,,0.051948396757126286,1.1915286204462852,0.1531616219896746,-0.1987533909966961,0.22973856067209378,10548.06698676367,11438.261139789856,12568.23270799104,17112.83449705812,18133.427673245555
TDQZB4,3528.462676701172,2929.104584064866,795.4735581900114,1095.7926061262908,1523.6318109130084,2592.15815314023,0.17329357650240582,1.280115709376035,0.46781102511068273,1.9179066229458779,0.26035649410998607,-0.40546854634082846,0.3904869096469585,,,,,,,,,,,,,,0.06504264839848463,1.2238722217693123,0.13689447314144226,-0.19265977048958421,0.20533836047441825,10813.925517880602,11797.796876597591,13233.641605595541,17431.38497278652,18952.649455574458
1JY4AZ,2976.7174674310186,2558.939738710716,755.979657956928,1012.7331134770708,1324.6777349095594,2353.623832545457,0.13695501397542836,1.187981556230532,0.5588807602722234,1.7531692641361245,0.2807495219306182,-0.39889863484453225,0.42106665101261515,,,,,,,,,,,,,,0.043106007072061636,1.1879851261973025,0.14650331560873558,-0.19213577819896985,0.21975135273162738,10910.650816490346,11798.159079957053,12962.000692439897,17409.04073822094,17919.049418441697
B3Z8JA,3419.013121334226,2709.625452356713,814.0743772607524,1129.7811006411641,1548.7736927312496,2636.6010397789883,0.1539965092371825,1.2128769610780517,0.4758236215295072,1.9015645875089677,0.262355320200274,-0.40185051915947356,0.3934849159947041,,,,,,,,,,,,,,0.05475319291355122,1.201041018836617,0.14120993254792227,-0.1904337232511507,0.21181133572779623,10630.665270972931,11537.179943472904,12768.576447560497,16969.225274981145,18037.864354048124
XG2VLX,3472.155277268874,2758.334628402648,722.5792887365692,1055.3345059172466,1557.5784072776567,2556.221447422235,0.19370165820090413,1.3058658516794868,0.387837727672737,2.162073628366389,0.2415374588558554,-0.4143681244350945,0.3622620421428994,,,,,,,,,,,,,,0.07085411668571763,1.2507857402511693,0.13504889570595405,-0.19544081386553178,0.2025699292023378,10240.86845894651,11311.825542821087,12809.378429150898,16818.72958666613,18374.463025474433
DX0XHK,3472.293884205666,2660.744717561668,786.7380904450479,1105.982401874958,1565.3120425821844,2566.244341194504,0.17811658962824592,1.27588382150947,0.41716429391390486,1.9901115357303738,0.24299023753033103,-0.39800010807453706,0.36444099167459565,,,,,,,,,,,,,,0.0682430651178809,1.2299503148426352,0.1278035476605542,-0.18317857254210596,0.19170207039056839,10456.56468102283,11479.514099421143,12860.855663588925,16629.844103074338,18198.471900276392
FCEZI1,3193.0178694365795,2452.297338609717,719.0233704399659,1030.2158996284836,1451.2027280162945,2580.8609626594025,0.14628068027766214,1.167831638228513,0.4833011529117104,2.017634777626706,0.2809322254333071,-0.42971728999837705,0.4213458034246263,,,,,,,,,,,,,,0.05164652038000444,1.2324526474716562,0.14725441791499977,-0.20324909521481796,0.2208779369560251,10359.429527294149,11372.815093693735,12767.797330498232,17175.821475544915,17771.766240837696
QIKCVB,3099.3402095823612,2488.3835317815397,740.3541270521056,1035.734333291939,1382.5145846048906,2389.4977318801234,0.14759337176912615,1.1956688554839145,0.4966381731342075,1.8653004815481065,0.2635931514916503,-0.38920960108604546,0.39533754749546474,,,,,,,,,,,,,,0.04699025037924373,1.190236859903872,0.1439306917972778,-0.1897042430534119,0.21589237092776814,10577.034019546583,11454.343420548921,12588.132653699586,16827.052242592206,17532.16644247372
VFHKCT,3282.0875443857394,2620.9917008314637,760.8691643329714,1069.8976586284937,1519.0263684632043,2561.9241209960082,0.15945790551460037,1.2092251636077682,0.4399294376213186,1.9977092731321424,0.2557623413620791,-0.41059400985709404,0.3835961894570556,,,,,,,,,,,,,,0.056360639864209874,1.2393291469869692,0.14100904714922485,-0.19965752271397139,0.21151004334770074,10389.524222122038,11408.92323246351,12875.251482893213,17104.093845634223,17904.69794678339
SMWI5F,3875.0664954673757,3026.042235042726,909.6907115959832,1267.3708433713907,1744.509095383586,2887.4556576563405,0.1727832889168723,1.273395043494862,0.44098506458585696,1.9301945865867551,0.246464468151233,-0.3894615430780446,0.36965663368418666,,,,,,,,,,,,,,0.07066389607456673,1.2549726729014063,0.14770310821455068,-0.2066398623864583,0.22155114770446083,10692.39954038369,11878.679855691336,13417.828846538645,18075.748019855422,19725.172403846245
T3RWBB,3736.896136582482,2979.664299057098,841.4659983969234,1207.140124292106,1732.4075067650003,2795.299556568688,0.18257930372549813,1.2758210538609438,0.3865901629897228,2.0590906122843933,0.23408214025260587,-0.39596932380403244,0.3510842171148586,,,,,,,,,,,,,,0.07966885168612946,1.270586159302281,0.13271312514984815,-0.19684210711670008,0.19906651141149967,10683.779488930453,11895.618085587088,13575.272162374964,17737.478685652626,19763.538824804644
ZUF082,3702.398350472643,2908.3694606898216,833.869357943428,1204.0283977379318,1665.2927521135578,2929.3538922740486,0.1576693869791329,1.2091945490983693,0.4810665524471107,2.0006462727468945,0.2756930006220598,-0.41690559553807943,0.41349398433193935,,,,,,,,,,,,,,0.07194612527947095,1.2685102919690137,0.14669053364912715,-0.20969810671561098,0.22003233406065756,10683.932274312327,11896.1000850017,13555.038688298486,18214.416425832427,19843.558866192478
