ID,wc_bio1,wc_bio4,wc_bio7,wc_bio12,wc_bio15,wc_bio16
NUDY6V,26.694250106811523,182.19129943847656,18.5419979095459,1074.0,107.97986602783203,690.0
CKLQLP,26.694250106811523,182.19129943847656,18.5419979095459,1074.0,107.97986602783203,690.0
Q21PHK,26.95775032043457,192.72686767578125,19.608247756958008,1083.0,107.94495391845703,696.0
E211YH,26.694250106811523,182.19129943847656,18.5419979095459,1074.0,107.97986602783203,690.0
PUY8SX,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
ZFQRFC,25.37385368347168,234.9361114501953,22.524250030517578,951.0,122.8423080444336,668.0
28253S,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
0LIPBQ,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
M87Z1B,25.051145553588867,228.6124267578125,22.167247772216797,959.0,121.6104507446289,669.0
MN9J88,25.051145553588867,228.6124267578125,22.167247772216797,959.0,121.6104507446289,669.0
CXWLKT,26.694250106811523,182.19129943847656,18.5419979095459,1074.0,107.97986602783203,690.0
JP233E,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
29DP9Q,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
XRQ6Y2,25.051145553588867,228.6124267578125,22.167247772216797,959.0,121.6104507446289,669.0
F33ZQA,25.37385368347168,234.9361114501953,22.524250030517578,951.0,122.8423080444336,668.0
K88RFP,25.051145553588867,228.6124267578125,22.167247772216797,959.0,121.6104507446289,669.0
3SRV0O,25.37385368347168,234.9361114501953,22.524250030517578,951.0,122.8423080444336,668.0
W5A7XV,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
6JMGDP,25.37385368347168,234.9361114501953,22.524250030517578,951.0,122.8423080444336,668.0
F5YVTS,26.694250106811523,182.19129943847656,18.5419979095459,1074.0,107.97986602783203,690.0
UUE5ZY,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
MMK182,26.95775032043457,192.72686767578125,19.608247756958008,1083.0,107.94495391845703,696.0
P919GI,15.088510513305664,145.60614013671875,20.217750549316406,963.0,109.61465454101562,616.0
7B08Q6,26.95775032043457,192.72686767578125,19.608247756958008,1083.0,107.94495391845703,696.0
HQGSUU,25.37385368347168,234.9361114501953,22.524250030517578,951.0,122.8423080444336,668.0
A1KTT2,25.051145553588867,228.6124267578125,22.167247772216797,959.0,121.6104507446289,669.0
WTZ61P,25.051145553588867,228.6124267578125,22.167247772216797,959.0,121.6104507446289,669.0
UB9FAS,25.051145553588867,228.6124267578125,22.167247772216797,959.0,121.6104507446289,669.0
15PIR4,25.37385368347168,234.9361114501953,22.524250030517578,951.0,122.8423080444336,668.0
90C8MX,25.284198760986328,244.26344299316406,22.746002197265625,924.0,124.18763732910156,655.0
E2WYOT,25.284198760986328,244.26344299316406,22.746002197265625,924.0,124.18763732910156,655.0
6UOP6X,25.284198760986328,244.26344299316406,22.746002197265625,924.0,124.18763732910156,655.0
Y6E61J,17.187135696411133,158.3189239501953,19.83500099182129,930.0,102.72618103027344,570.0
FCA8QP,25.589988708496094,249.6801300048828,22.957500457763672,917.0,125.57047271728516,654.0
WQXDKD,27.276395797729492,205.83294677734375,20.229501724243164,1039.0,109.27687072753906,672.0
AWH0VA,27.276395797729492,205.83294677734375,20.229501724243164,1039.0,109.27687072753906,672.0
1LMGBT,25.589988708496094,249.6801300048828,22.957500457763672,917.0,125.57047271728516,654.0
TZW6CE,27.276395797729492,205.83294677734375,20.229501724243164,1039.0,109.27687072753906,672.0
IGPNQ7,27.276395797729492,205.83294677734375,20.229501724243164,1039.0,109.27687072753906,672.0
6YMI18,27.137645721435547,198.28598022460938,19.505001068115234,1031.0,109.69898223876953,668.0
FQ8NI8,27.137645721435547,198.28598022460938,19.505001068115234,1031.0,109.69898223876953,668.0
8MDJO1,25.284198760986328,244.26344299316406,22.746002197265625,924.0,124.18763732910156,655.0
C3CT74,27.244844436645508,230.62152099609375,21.36749839782715,1689.0,117.66803741455078,1154.0
87KVTG,27.244844436645508,230.62152099609375,21.36749839782715,1689.0,117.66803741455078,1154.0
DIT24N,27.181583404541016,222.73497009277344,20.774002075195312,1656.0,116.3216781616211,1121.0
203DHP,27.181583404541016,222.73497009277344,20.774002075195312,1656.0,116.3216781616211,1121.0
J78REY,27.181583404541016,222.73497009277344,20.774002075195312,1656.0,116.3216781616211,1121.0
MIZJY1,27.244844436645508,230.62152099609375,21.36749839782715,1689.0,117.66803741455078,1154.0
RI9ASN,27.181583404541016,222.73497009277344,20.774002075195312,1656.0,116.3216781616211,1121.0
100OZD,27.181583404541016,222.73497009277344,20.774002075195312,1656.0,116.3216781616211,1121.0
WJP5SB,27.244844436645508,230.62152099609375,21.36749839782715,1689.0,117.66803741455078,1154.0
H09GZH,27.181583404541016,222.73497009277344,20.774002075195312,1656.0,116.3216781616211,1121.0
MVTH8T,27.181583404541016,222.73497009277344,20.774002075195312,1656.0,116.3216781616211,1121.0
ZTUVT4,27.181583404541016,222.73497009277344,20.774002075195312,1656.0,116.3216781616211,1121.0
Q7NEP3,27.181583404541016,222.73497009277344,20.774002075195312,1656.0,116.3216781616211,1121.0
3ARTMO,27.181583404541016,222.73497009277344,20.774002075195312,1656.0,116.3216781616211,1121.0
DALXIV,27.244844436645508,230.62152099609375,21.36749839782715,1689.0,117.66803741455078,1154.0
W8M4O9,27.244844436645508,230.62152099609375,21.36749839782715,1689.0,117.66803741455078,1154.0
3UCQBV,27.509979248046875,246.33714294433594,23.982498168945312,819.0,121.84403228759766,578.0
RMWPG7,27.509979248046875,246.33714294433594,23.982498168945312,819.0,121.84403228759766,578.0
ZRZFAC,27.509979248046875,246.33714294433594,23.982498168945312,819.0,121.84403228759766,578.0
92XWUT,27.509979248046875,246.33714294433594,23.982498168945312,819.0,121.84403228759766,578.0
2TLOWJ,27.509979248046875,246.33714294433594,23.982498168945312,819.0,121.84403228759766,578.0
AH65GX,27.509979248046875,246.33714294433594,23.982498168945312,819.0,121.84403228759766,578.0
6B13KX,27.509979248046875,246.33714294433594,23.982498168945312,819.0,121.84403228759766,578.0
BVQM2V,27.509979248046875,246.33714294433594,23.982498168945312,819.0,121.84403228759766,578.0
DRWEGQ,27.509979248046875,246.33714294433594,23.982498168945312,819.0,121.84403228759766,578.0
ZB6MGU,27.509979248046875,246.33714294433594,23.982498168945312,819.0,121.84403228759766,578.0
FHMWWO,27.51459312438965,253.25137329101562,24.599502563476562,785.0,124.06653594970703,563.0
XYH2AX,27.51459312438965,253.25137329101562,24.599502563476562,785.0,124.06653594970703,563.0
M4NOZV,27.51459312438965,253.25137329101562,24.599502563476562,785.0,124.06653594970703,563.0
NBZ997,27.51459312438965,253.25137329101562,24.599502563476562,785.0,124.06653594970703,563.0
RYMFIV,29.135822296142578,290.4414978027344,23.903751373291016,490.0,137.77279663085938,376.0
GDG8ST,29.135822296142578,290.4414978027344,23.903751373291016,490.0,137.77279663085938,376.0
GGJEEC,29.135822296142578,290.4414978027344,23.903751373291016,490.0,137.77279663085938,376.0
1CYLA2,29.135822296142578,290.4414978027344,23.903751373291016,490.0,137.77279663085938,376.0
GW6AA9,29.135822296142578,290.4414978027344,23.903751373291016,490.0,137.77279663085938,376.0
56CX7I,29.135822296142578,290.4414978027344,23.903751373291016,490.0,137.77279663085938,376.0
TYW59N,29.135822296142578,290.4414978027344,23.903751373291016,490.0,137.77279663085938,376.0
NWU2MX,29.135822296142578,290.4414978027344,23.903751373291016,490.0,137.77279663085938,376.0
1ARDL4,29.135822296142578,290.4414978027344,23.903751373291016,490.0,137.77279663085938,376.0
4GJOV9,29.135822296142578,290.4414978027344,23.903751373291016,490.0,137.77279663085938,376.0
SAYJY2,29.135822296142578,290.4414978027344,23.903751373291016,490.0,137.77279663085938,376.0
8ZJMB7,29.135822296142578,290.4414978027344,23.903751373291016,490.0,137.77279663085938,376.0
PI641X,29.135822296142578,290.4414978027344,23.903751373291016,490.0,137.77279663085938,376.0
2AGRR2,29.135822296142578,290.4414978027344,23.903751373291016,490.0,137.77279663085938,376.0
LTMLK4,29.538854598999023,313.9122314453125,25.192501068115234,557.0,141.62339782714844,452.0
9AMBDF,29.538854598999023,313.9122314453125,25.192501068115234,557.0,141.62339782714844,452.0
U3QCF4,29.851396560668945,305.0412292480469,25.07649803161621,557.0,140.89634704589844,449.0
U30ZFN,29.538854598999023,313.9122314453125,25.192501068115234,557.0,141.62339782714844,452.0
UHYTY6,29.538854598999023,313.9122314453125,25.192501068115234,557.0,141.62339782714844,452.0
IYDNHT,29.538854598999023,313.9122314453125,25.192501068115234,557.0,141.62339782714844,452.0
JR7GQI,29.538854598999023,313.9122314453125,25.192501068115234,557.0,141.62339782714844,452.0
OGID35,29.538854598999023,313.9122314453125,25.192501068115234,557.0,141.62339782714844,452.0
TIW6PC,28.132104873657227,318.8717956542969,27.971498489379883,428.0,142.19593811035156,344.0
YQDTCR,28.098844528198242,319.0177001953125,27.645000457763672,440.0,141.62408447265625,353.0
P949VG,28.132104873657227,318.8717956542969,27.971498489379883,428.0,142.19593811035156,344.0
16Q4CH,28.132104873657227,318.8717956542969,27.971498489379883,428.0,142.19593811035156,344.0
GVGG9T,29.851396560668945,305.0412292480469,25.07649803161621,557.0,140.89634704589844,449.0
AA0URH,29.538854598999023,313.9122314453125,25.192501068115234,557.0,141.62339782714844,452.0
V24YXJ,29.851396560668945,305.0412292480469,25.07649803161621,557.0,140.89634704589844,449.0
KAKU68,29.538854598999023,313.9122314453125,25.192501068115234,557.0,141.62339782714844,452.0
MCBCPD,28.132104873657227,318.8717956542969,27.971498489379883,428.0,142.19593811035156,344.0
C67278,28.132104873657227,318.8717956542969,27.971498489379883,428.0,142.19593811035156,344.0
FO0520,28.098844528198242,319.0177001953125,27.645000457763672,440.0,141.62408447265625,353.0
8LEE8O,29.599458694458008,313.8750305175781,25.330001831054688,523.0,142.29202270507812,428.0
DMLKFI,29.599458694458008,313.8750305175781,25.330001831054688,523.0,142.29202270507812,428.0
5SS04U,29.599458694458008,313.8750305175781,25.330001831054688,523.0,142.29202270507812,428.0
NW3XRM,29.830989837646484,307.6436462402344,25.2239990234375,518.0,141.60971069335938,421.0
9PAJYL,29.830989837646484,307.6436462402344,25.2239990234375,518.0,141.60971069335938,421.0
8SMY4M,29.599458694458008,313.8750305175781,25.330001831054688,523.0,142.29202270507812,428.0
2W8TP4,28.18985366821289,330.614013671875,27.899749755859375,409.0,141.77195739746094,329.0
0T21M0,28.18985366821289,330.614013671875,27.899749755859375,409.0,141.77195739746094,329.0
H320AF,28.18985366821289,330.614013671875,27.899749755859375,409.0,141.77195739746094,329.0
GBCQN4,28.199947357177734,328.5284729003906,27.672250747680664,414.0,141.38946533203125,333.0
PG2Z63,28.18985366821289,330.614013671875,27.899749755859375,409.0,141.77195739746094,329.0
U5JI7M,28.18985366821289,330.614013671875,27.899749755859375,409.0,141.77195739746094,329.0
XGSUT8,28.18985366821289,330.614013671875,27.899749755859375,409.0,141.77195739746094,329.0
CCRFJQ,28.18985366821289,330.614013671875,27.899749755859375,409.0,141.77195739746094,329.0
6TVGZF,27.487197875976562,176.09544372558594,17.93775177001953,1003.0,84.26113891601562,533.0
O12C0O,28.393301010131836,192.96522521972656,19.365501403808594,1045.0,87.64071655273438,561.0
YU0CCM,27.141468048095703,175.0430145263672,17.662250518798828,1013.0,82.33416748046875,521.0
6I76DL,28.393301010131836,192.96522521972656,19.365501403808594,1045.0,87.64071655273438,561.0
094ZRF,28.437458038330078,198.70904541015625,19.630998611450195,1030.0,89.69136047363281,566.0
6MMJMG,28.393301010131836,192.96522521972656,19.365501403808594,1045.0,87.64071655273438,561.0
VNH45Y,28.411697387695312,193.85621643066406,19.353002548217773,1034.0,87.047607421875,552.0
41S1FN,28.411697387695312,193.85621643066406,19.353002548217773,1034.0,87.047607421875,552.0
VADM5T,27.141468048095703,175.0430145263672,17.662250518798828,1013.0,82.33416748046875,521.0
O9N73B,28.411697387695312,193.85621643066406,19.353002548217773,1034.0,87.047607421875,552.0
6JN4FX,28.411697387695312,193.85621643066406,19.353002548217773,1034.0,87.047607421875,552.0
BNWNVC,28.21653175354004,192.12979125976562,19.401498794555664,1082.0,88.1727066040039,587.0
5BAD51,28.21653175354004,192.12979125976562,19.401498794555664,1082.0,88.1727066040039,587.0
IR7CCP,28.338937759399414,198.7396240234375,19.8070011138916,1061.0,90.44891357421875,589.0
OXCYSZ,28.34905242919922,200.80795288085938,19.641752243041992,1038.0,91.84902954101562,584.0
7G9GW6,28.338937759399414,198.7396240234375,19.8070011138916,1061.0,90.44891357421875,589.0
09ZXAD,28.305313110351562,188.26394653320312,19.091999053955078,1064.0,85.3093032836914,558.0
K5NTXP,28.305313110351562,188.26394653320312,19.091999053955078,1064.0,85.3093032836914,558.0
P3FD4N,28.393301010131836,192.96522521972656,19.365501403808594,1045.0,87.64071655273438,561.0
TV093H,25.98349952697754,125.34463500976562,12.436750411987305,1170.0,61.53429412841797,469.0
YQR9BJ,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
5QHGAZ,19.902488708496094,139.5164794921875,15.9089994430542,645.0,109.37609100341797,400.0
7T09ID,20.254135131835938,151.3596954345703,15.999249458312988,755.0,89.55699157714844,394.0
RTOVLC,20.838417053222656,65.74347686767578,14.579750061035156,1024.0,49.22769546508789,403.0
1ETSAS,21.207406997680664,137.22120666503906,15.672750473022461,730.0,100.61003875732422,410.0
BGAPF1,21.207406997680664,137.22120666503906,15.672750473022461,730.0,100.61003875732422,410.0
D53I0I,18.968854904174805,152.19314575195312,16.972000122070312,688.0,101.51154327392578,379.0
VIK8SO,21.258583068847656,152.49298095703125,15.937749862670898,683.0,104.7042465209961,397.0
V3M1EB,21.258583068847656,152.49298095703125,15.937749862670898,683.0,104.7042465209961,397.0
6115D3,20.320302963256836,136.77032470703125,16.333251953125,672.0,103.57768249511719,388.0
6OFR85,25.36595916748047,170.60057067871094,13.405250549316406,1547.0,102.15788269042969,914.0
VZX892,18.968854904174805,152.19314575195312,16.972000122070312,688.0,101.51154327392578,379.0
0I11KI,17.857166290283203,155.7589569091797,16.122501373291016,772.0,108.81220245361328,475.0
BUMEUQ,17.55010414123535,169.73960876464844,16.482250213623047,1284.0,97.6170425415039,703.0
X3UO0M,17.35309410095215,168.12303161621094,15.645499229431152,1469.0,93.02448272705078,796.0
PNZANU,17.891603469848633,164.41653442382812,16.696500778198242,852.0,105.30272674560547,508.0
BYL91K,17.781917572021484,166.82899475097656,16.449750900268555,834.0,107.43175506591797,502.0
794BU4,25.175302505493164,184.99679565429688,13.500249862670898,1500.0,92.8192138671875,823.0
2PBP3G,21.630739212036133,170.58462524414062,14.153749465942383,1103.0,69.84060668945312,512.0
D97WMD,22.330812454223633,157.71763610839844,12.784501075744629,1542.0,96.2731704711914,871.0
KBEEQ8,22.238208770751953,154.10752868652344,16.814250946044922,574.0,113.08175659179688,360.0
7JL2GE,17.212282180786133,170.16787719726562,16.461999893188477,1103.0,100.870361328125,623.0
5TJJZG,21.326208114624023,147.20870971679688,16.666751861572266,612.0,110.93397521972656,384.0
8W62XK,17.55010414123535,169.73960876464844,16.482250213623047,1284.0,97.6170425415039,703.0
1TZMMD,19.02552032470703,152.41265869140625,15.522499084472656,730.0,108.22039031982422,441.0
PCTQBS,20.16448974609375,142.7742919921875,15.457749366760254,635.0,108.87505340576172,390.0
K1STTA,21.448917388916016,148.79185485839844,17.18450164794922,601.0,112.31045532226562,376.0
S3HP1T,23.136667251586914,145.2000274658203,15.928750991821289,531.0,105.63748168945312,315.0
GLXMVD,25.175302505493164,184.99679565429688,13.500249862670898,1500.0,92.8192138671875,823.0
U7B0TE,21.448917388916016,148.79185485839844,17.18450164794922,601.0,112.31045532226562,376.0
MLHH18,17.781917572021484,166.82899475097656,16.449750900268555,834.0,107.43175506591797,502.0
HU0249,18.968854904174805,152.19314575195312,16.972000122070312,688.0,101.51154327392578,379.0
6KVTZ1,20.320302963256836,136.77032470703125,16.333251953125,672.0,103.57768249511719,388.0
I3OC3D,23.891061782836914,153.1027069091797,16.483999252319336,469.0,108.27379608154297,282.0
W99BIE,17.781917572021484,166.82899475097656,16.449750900268555,834.0,107.43175506591797,502.0
2GI3IA,17.857166290283203,155.7589569091797,16.122501373291016,772.0,108.81220245361328,475.0
F5QR3V,19.592145919799805,144.3082275390625,16.67150115966797,676.0,102.70476531982422,381.0
98F32Z,20.642780303955078,127.71986389160156,15.711250305175781,703.0,94.441162109375,356.0
DAPK2I,20.3591251373291,129.99774169921875,16.813249588012695,704.0,99.15045928955078,381.0
B5507B,21.383520126342773,144.31597900390625,16.92850112915039,612.0,110.06685638427734,388.0
DENFHV,24.6213436126709,169.20826721191406,13.474248886108398,1485.0,102.02234649658203,875.0
RBEZ4P,20.642780303955078,127.71986389160156,15.711250305175781,703.0,94.441162109375,356.0
2A8SVI,20.214427947998047,154.4186248779297,15.912750244140625,778.0,90.74675750732422,395.0
OF9FE7,17.781917572021484,166.82899475097656,16.449750900268555,834.0,107.43175506591797,502.0
I6V7AK,19.68231201171875,162.83367919921875,16.440250396728516,790.0,107.31392669677734,467.0
I0TLMM,19.592145919799805,144.3082275390625,16.67150115966797,676.0,102.70476531982422,381.0
